ID,Time,Outcome
33,-0.4,0.0
33,-0.30000000000000004,0.0
33,-0.20000000000000007,0.0
33,-0.10000000000000009,0.0
33,0.0,0.0
33,0.10000000000000009,0.0
33,0.19999999999999996,1.0
33,0.30000000000000004,0.0
33,0.3999999999999999,0.0
33,0.5,0.0
33,0.6000000000000001,0.0
33,0.7,0.0
33,0.8,0.0
33,0.8999999999999999,0.0
33,1.0,0.0
33,1.1,0.0
34,-1.1,1.0
34,-1.0,0.0
34,-0.9000000000000001,0.0
34,-0.8,0.0
34,-0.7000000000000001,1.0
34,-0.6000000000000001,0.0
34,-0.5,0.0
34,-0.4,0.0
34,-0.30000000000000004,1.0
34,-0.20000000000000007,0.0
34,-0.10000000000000009,0.0
34,0.0,1.0
34,0.10000000000000009,0.0
34,0.19999999999999996,0.0
34,0.30000000000000004,0.0
34,0.3999999999999999,0.0
34,0.5,0.0
34,0.6000000000000001,0.0
34,0.7,0.0
34,0.8,0.0
34,0.8999999999999999,0.0
34,1.0,0.0
34,1.1,0.0
35,-1.1,0.0
35,-1.0,0.0
35,-0.9000000000000001,0.0
35,-0.8,0.0
35,-0.7000000000000001,0.0
35,-0.6000000000000001,0.0
35,-0.5,0.0
35,-0.4,0.0
35,-0.30000000000000004,0.0
35,-0.20000000000000007,0.0
35,-0.10000000000000009,0.0
35,0.0,0.0
35,0.10000000000000009,0.0
35,0.19999999999999996,0.0
35,0.30000000000000004,0.0
35,0.3999999999999999,0.0
35,0.5,0.0
35,0.6000000000000001,0.0
35,0.7,0.0
35,0.8,0.0
35,0.8999999999999999,0.0
35,1.0,0.0
35,1.1,0.0
36,-1.1,0.0
36,-1.0,0.0
36,-0.9000000000000001,0.0
36,-0.8,0.0
36,-0.7000000000000001,1.0
36,-0.6000000000000001,0.0
36,-0.5,0.0
36,-0.4,0.0
36,-0.30000000000000004,0.0
36,-0.20000000000000007,0.0
36,-0.10000000000000009,0.0
36,0.0,0.0
36,0.10000000000000009,0.0
36,0.19999999999999996,0.0
36,0.30000000000000004,0.0
36,0.3999999999999999,0.0
36,0.5,0.0
36,0.6000000000000001,0.0
36,0.7,0.0
36,0.8,0.0
36,0.8999999999999999,0.0
36,1.0,0.0
36,1.1,0.0
37,-1.1,0.0
37,-1.0,0.0
37,-0.9000000000000001,0.0
37,-0.8,0.0
37,-0.7000000000000001,0.0
37,-0.6000000000000001,1.0
37,-0.5,1.0
37,-0.4,0.0
37,-0.30000000000000004,0.0
37,-0.20000000000000007,0.0
37,-0.10000000000000009,0.0
37,0.0,0.0
37,0.10000000000000009,0.0
37,0.19999999999999996,0.0
37,0.30000000000000004,0.0
37,0.3999999999999999,0.0
37,0.5,1.0
37,0.6000000000000001,0.0
37,0.7,0.0
37,0.8,0.0
37,0.8999999999999999,0.0
37,1.0,0.0
37,1.1,0.0
38,-1.1,0.0
38,-1.0,0.0
38,-0.9000000000000001,0.0
38,-0.8,0.0
38,-0.7000000000000001,0.0
38,-0.6000000000000001,0.0
38,-0.5,0.0
38,-0.4,0.0
38,-0.30000000000000004,0.0
38,-0.20000000000000007,0.0
38,-0.10000000000000009,0.0
38,0.0,0.0
38,0.10000000000000009,0.0
38,0.19999999999999996,0.0
38,0.30000000000000004,0.0
38,0.3999999999999999,0.0
38,0.5,0.0
38,0.6000000000000001,0.0
38,0.7,0.0
38,0.8,0.0
38,0.8999999999999999,1.0
38,1.0,0.0
38,1.1,0.0
39,-1.1,1.0
39,-1.0,0.0
39,-0.9000000000000001,0.0
39,-0.8,0.0
39,-0.7000000000000001,0.0
39,-0.6000000000000001,0.0
39,-0.5,0.0
39,-0.4,0.0
39,-0.30000000000000004,0.0
39,-0.20000000000000007,1.0
39,-0.10000000000000009,1.0
39,0.0,0.0
39,0.10000000000000009,0.0
39,0.19999999999999996,0.0
39,0.30000000000000004,0.0
39,0.3999999999999999,0.0
39,0.5,1.0
39,0.6000000000000001,0.0
39,0.7,0.0
39,0.8,0.0
39,0.8999999999999999,0.0
39,1.0,0.0
39,1.1,0.0
40,-1.1,0.0
40,-1.0,1.0
40,-0.9000000000000001,1.0
40,-0.8,1.0
40,-0.7000000000000001,1.0
40,-0.6000000000000001,0.0
40,-0.5,1.0
40,-0.4,1.0
40,-0.30000000000000004,1.0
40,-0.20000000000000007,0.0
40,-0.10000000000000009,1.0
40,0.0,0.0
40,0.10000000000000009,0.0
40,0.19999999999999996,0.0
40,0.30000000000000004,0.0
40,0.3999999999999999,0.0
40,0.5,0.0
40,0.6000000000000001,1.0
40,0.7,0.0
40,0.8,1.0
40,0.8999999999999999,1.0
40,1.0,0.0
40,1.1,0.0
41,-1.1,0.0
41,-1.0,0.0
41,-0.9000000000000001,0.0
41,-0.8,0.0
41,-0.7000000000000001,0.0
41,-0.6000000000000001,0.0
41,-0.5,0.0
41,-0.4,0.0
41,-0.30000000000000004,0.0
41,-0.20000000000000007,0.0
41,-0.10000000000000009,1.0
41,0.0,0.0
41,0.10000000000000009,0.0
41,0.19999999999999996,0.0
41,0.30000000000000004,0.0
41,0.3999999999999999,1.0
41,0.5,0.0
41,0.6000000000000001,0.0
41,0.7,1.0
41,0.8,1.0
41,0.8999999999999999,0.0
41,1.0,0.0
41,1.1,0.0
42,-1.1,1.0
42,-1.0,1.0
42,-0.9000000000000001,1.0
42,-0.8,0.0
42,-0.7000000000000001,1.0
42,-0.6000000000000001,1.0
42,-0.5,1.0
42,-0.4,0.0
42,-0.30000000000000004,1.0
42,-0.20000000000000007,0.0
42,-0.10000000000000009,0.0
42,0.0,1.0
42,0.10000000000000009,1.0
42,0.19999999999999996,1.0
42,0.30000000000000004,1.0
42,0.3999999999999999,0.0
42,0.5,1.0
42,0.6000000000000001,0.0
42,0.7,1.0
42,0.8,1.0
42,0.8999999999999999,1.0
42,1.0,0.0
42,1.1,0.0
43,-1.1,1.0
43,-1.0,1.0
43,-0.9000000000000001,1.0
43,-0.8,1.0
43,-0.7000000000000001,0.0
43,-0.6000000000000001,1.0
43,-0.5,1.0
43,-0.4,1.0
43,-0.30000000000000004,1.0
43,-0.20000000000000007,1.0
43,-0.10000000000000009,1.0
43,0.0,0.0
43,0.10000000000000009,1.0
43,0.19999999999999996,1.0
43,0.30000000000000004,1.0
43,0.3999999999999999,1.0
43,0.5,1.0
43,0.6000000000000001,1.0
43,0.7,0.0
43,0.8,1.0
43,0.8999999999999999,0.0
43,1.0,1.0
43,1.1,0.0
44,-1.1,0.0
44,-1.0,0.0
44,-0.9000000000000001,0.0
44,-0.8,0.0
44,-0.7000000000000001,0.0
44,-0.6000000000000001,0.0
44,-0.5,0.0
44,-0.4,0.0
44,-0.30000000000000004,0.0
44,-0.20000000000000007,0.0
44,-0.10000000000000009,0.0
44,0.0,0.0
44,0.10000000000000009,1.0
44,0.19999999999999996,0.0
44,0.30000000000000004,0.0
44,0.3999999999999999,0.0
44,0.5,0.0
44,0.6000000000000001,0.0
44,0.7,0.0
44,0.8,0.0
44,0.8999999999999999,0.0
44,1.0,0.0
44,1.1,0.0
45,-1.1,1.0
45,-1.0,1.0
45,-0.9000000000000001,0.0
45,-0.8,1.0
45,-0.7000000000000001,1.0
45,-0.6000000000000001,0.0
45,-0.5,1.0
45,-0.4,1.0
45,-0.30000000000000004,1.0
45,-0.20000000000000007,1.0
45,-0.10000000000000009,0.0
45,0.0,0.0
45,0.10000000000000009,0.0
45,0.19999999999999996,1.0
45,0.30000000000000004,1.0
45,0.3999999999999999,1.0
45,0.5,1.0
45,0.6000000000000001,1.0
45,0.7,1.0
45,0.8,1.0
45,0.8999999999999999,1.0
45,1.0,0.0
45,1.1,1.0
46,-1.1,1.0
46,-1.0,1.0
46,-0.9000000000000001,1.0
46,-0.8,0.0
46,-0.7000000000000001,1.0
46,-0.6000000000000001,0.0
46,-0.5,1.0
46,-0.4,1.0
46,-0.30000000000000004,1.0
46,-0.20000000000000007,1.0
46,-0.10000000000000009,1.0
46,0.0,1.0
46,0.10000000000000009,0.0
46,0.19999999999999996,1.0
46,0.30000000000000004,1.0
46,0.3999999999999999,1.0
46,0.5,1.0
46,0.6000000000000001,1.0
46,0.7,1.0
46,0.8,1.0
46,0.8999999999999999,0.0
46,1.0,0.0
46,1.1,1.0
47,-1.1,0.0
47,-1.0,0.0
47,-0.9000000000000001,1.0
47,-0.8,0.0
47,-0.7000000000000001,0.0
47,-0.6000000000000001,0.0
47,-0.5,0.0
47,-0.4,0.0
47,-0.30000000000000004,0.0
