ID,Time,Outcome
56,0.6363636363636365,17.0
56,0.8181818181818183,11.0
56,1.0,8.0
57,-1.0,2.0
57,-0.8181818181818181,2.0
57,-0.6363636363636364,3.0
57,-0.4545454545454546,5.0
57,-0.2727272727272727,3.0
57,-0.09090909090909083,0.0
57,0.09090909090909083,0.0
57,0.2727272727272727,0.0
57,0.4545454545454546,3.0
57,0.6363636363636365,3.0
57,0.8181818181818183,4.0
57,1.0,2.0
58,-1.0,2.0
58,-0.8181818181818181,0.0
58,-0.6363636363636364,1.0
58,-0.4545454545454546,0.0
58,-0.2727272727272727,0.0
58,-0.09090909090909083,0.0
58,0.09090909090909083,6.0
58,0.2727272727272727,6.0
58,0.4545454545454546,3.0
58,0.6363636363636365,0.0
58,0.8181818181818183,2.0
58,1.0,0.0
59,-1.0,12.0
59,-0.8181818181818181,18.0
59,-0.6363636363636364,12.0
59,-0.4545454545454546,13.0
59,-0.2727272727272727,0.0
59,-0.09090909090909083,9.0
59,0.09090909090909083,14.0
59,0.2727272727272727,8.0
59,0.4545454545454546,11.0
59,0.6363636363636365,14.0
59,0.8181818181818183,18.0
59,1.0,5.0
60,-1.0,0.0
60,-0.8181818181818181,3.0
60,-0.6363636363636364,0.0
60,-0.4545454545454546,0.0
60,-0.2727272727272727,0.0
60,-0.09090909090909083,2.0
60,0.09090909090909083,2.0
60,0.2727272727272727,5.0
60,0.4545454545454546,1.0
60,0.6363636363636365,3.0
60,0.8181818181818183,0.0
60,1.0,0.0
61,-1.0,3.0
61,-0.8181818181818181,0.0
61,-0.6363636363636364,0.0
61,-0.4545454545454546,4.0
61,-0.2727272727272727,0.0
61,-0.09090909090909083,3.0
61,0.09090909090909083,6.0
61,0.2727272727272727,0.0
61,0.4545454545454546,0.0
61,0.6363636363636365,1.0
61,0.8181818181818183,2.0
61,1.0,8.0
62,-1.0,0.0
62,-0.8181818181818181,1.0
62,-0.6363636363636364,1.0
62,-0.4545454545454546,3.0
62,-0.2727272727272727,0.0
62,-0.09090909090909083,5.0
62,0.09090909090909083,0.0
62,0.2727272727272727,3.0
62,0.4545454545454546,2.0
62,0.6363636363636365,5.0
62,0.8181818181818183,3.0
62,1.0,0.0
63,-1.0,10.0
63,-0.8181818181818181,17.0
63,-0.6363636363636364,15.0
63,-0.4545454545454546,22.0
63,-0.2727272727272727,9.0
63,-0.09090909090909083,8.0
63,0.09090909090909083,12.0
63,0.2727272727272727,0.0
63,0.4545454545454546,7.0
63,0.6363636363636365,10.0
63,0.8181818181818183,10.0
63,1.0,9.0
64,-1.0,1.0
64,-0.8181818181818181,3.0
64,-0.6363636363636364,0.0
64,-0.4545454545454546,6.0
64,-0.2727272727272727,0.0
64,-0.09090909090909083,0.0
64,0.09090909090909083,2.0
64,0.2727272727272727,4.0
64,0.4545454545454546,0.0
64,0.6363636363636365,3.0
64,0.8181818181818183,0.0
64,1.0,2.0
65,-1.0,0.0
65,-0.8181818181818181,2.0
65,-0.6363636363636364,6.0
65,-0.4545454545454546,2.0
65,-0.2727272727272727,4.0
65,-0.09090909090909083,1.0
65,0.09090909090909083,7.0
65,0.2727272727272727,0.0
65,0.4545454545454546,1.0
65,0.6363636363636365,5.0
65,0.8181818181818183,7.0
65,1.0,4.0
66,-1.0,0.0
66,-0.8181818181818181,1.0
66,-0.6363636363636364,2.0
66,-0.4545454545454546,0.0
66,-0.2727272727272727,0.0
66,-0.09090909090909083,0.0
66,0.09090909090909083,0.0
66,0.2727272727272727,0.0
66,0.4545454545454546,5.0
66,0.6363636363636365,2.0
66,0.8181818181818183,1.0
66,1.0,1.0
67,-1.0,5.0
67,-0.8181818181818181,1.0
67,-0.6363636363636364,0.0
67,-0.4545454545454546,3.0
67,-0.2727272727272727,0.0
67,-0.09090909090909083,2.0
67,0.09090909090909083,0.0
67,0.2727272727272727,0.0
67,0.4545454545454546,3.0
67,0.6363636363636365,0.0
67,0.8181818181818183,4.0
67,1.0,6.0
68,-1.0,1.0
68,-0.8181818181818181,0.0
68,-0.6363636363636364,0.0
68,-0.4545454545454546,0.0
68,-0.2727272727272727,1.0
68,-0.09090909090909083,1.0
68,0.09090909090909083,2.0
68,0.2727272727272727,1.0
68,0.4545454545454546,4.0
68,0.6363636363636365,0.0
68,0.8181818181818183,2.0
68,1.0,7.0
69,-1.0,8.0
69,-0.8181818181818181,14.0
69,-0.6363636363636364,16.0
69,-0.4545454545454546,14.0
69,-0.2727272727272727,12.0
69,-0.09090909090909083,9.0
69,0.09090909090909083,11.0
69,0.2727272727272727,10.0
69,0.4545454545454546,13.0
69,0.6363636363636365,9.0
69,0.8181818181818183,11.0
69,1.0,11.0
70,-1.0,3.0
70,-0.8181818181818181,0.0
70,-0.6363636363636364,1.0
70,-0.4545454545454546,2.0
70,-0.2727272727272727,0.0
70,-0.09090909090909083,3.0
70,0.09090909090909083,4.0
70,0.2727272727272727,0.0
70,0.4545454545454546,0.0
70,0.6363636363636365,4.0
70,0.8181818181818183,0.0
70,1.0,4.0
71,-1.0,16.0
71,-0.8181818181818181,14.0
71,-0.6363636363636364,0.0
71,-0.4545454545454546,13.0
71,-0.2727272727272727,17.0
71,-0.09090909090909083,0.0
71,0.09090909090909083,13.0
71,0.2727272727272727,17.0
71,0.4545454545454546,9.0
71,0.6363636363636365,11.0
71,0.8181818181818183,16.0
71,1.0,14.0
72,-1.0,5.0
72,-0.8181818181818181,1.0
72,-0.6363636363636364,1.0
72,-0.4545454545454546,5.0
72,-0.2727272727272727,2.0
72,-0.09090909090909083,4.0
72,0.09090909090909083,0.0
72,0.2727272727272727,4.0
72,0.4545454545454546,3.0
72,0.6363636363636365,3.0
72,0.8181818181818183,8.0
72,1.0,3.0
73,-1.0,2.0
73,-0.8181818181818181,1.0
73,-0.6363636363636364,2.0
73,-0.4545454545454546,0.0
73,-0.2727272727272727,0.0
73,-0.09090909090909083,0.0
73,0.09090909090909083,0.0
73,0.2727272727272727,2.0
73,0.4545454545454546,4.0
73,0.6363636363636365,1.0
73,0.8181818181818183,0.0
73,1.0,0.0
74,-1.0,14.0
74,-0.8181818181818181,15.0
74,-0.6363636363636364,17.0
74,-0.4545454545454546,16.0
74,-0.2727272727272727,16.0
74,-0.09090909090909083,7.0
74,0.09090909090909083,6.0
74,0.2727272727272727,14.0
74,0.4545454545454546,7.0
74,0.6363636363636365,9.0
74,0.8181818181818183,4.0
74,1.0,20.0
75,-1.0,0.0
75,-0.8181818181818181,2.0
75,-0.6363636363636364,2.0
75,-0.4545454545454546,0.0
75,-0.2727272727272727,2.0
75,-0.09090909090909083,0.0
75,0.09090909090909083,0.0
75,0.2727272727272727,4.0
75,0.4545454545454546,2.0
75,0.6363636363636365,3.0
75,0.8181818181818183,4.0
75,1.0,5.0
76,-1.0,1.0
76,-0.8181818181818181,2.0
76,-0.6363636363636364,0.0
76,-0.4545454545454546,0.0
76,-0.2727272727272727,2.0
76,-0.09090909090909083,0.0
76,0.09090909090909083,0.0
76,0.2727272727272727,0.0
76,0.4545454545454546,0.0
76,0.6363636363636365,0.0
76,0.8181818181818183,4.0
76,1.0,1.0
77,-1.0,4.0
77,-0.8181818181818181,0.0
77,-0.6363636363636364,3.0
77,-0.4545454545454546,1.0
77,-0.2727272727272727,5.0
77,-0.09090909090909083,0.0
77,0.09090909090909083,0.0
77,0.2727272727272727,1.0
77,0.4545454545454546,4.0
77,0.6363636363636365,6.0
77,0.8181818181818183,3.0
77,1.0,2.0
78,-1.0,17.0
78,-0.8181818181818181,10.0
78,-0.6363636363636364,0.0
78,-0.4545454545454546,0.0
78,-0.2727272727272727,12.0
78,-0.09090909090909083,11.0
78,0.09090909090909083,16.0
78,0.2727272727272727,14.0
78,0.4545454545454546,10.0
78,0.6363636363636365,12.0
78,0.8181818181818183,10.0
78,1.0,7.0
79,-1.0,17.0
79,-0.8181818181818181,0.0
79,-0.6363636363636364,17.0
79,-0.4545454545454546,21.0
79,-0.2727272727272727,11.0
79,-0.09090909090909083,15.0
79,0.09090909090909083,16.0
79,0.2727272727272727,7.0
79,0.4545454545454546,11.0
79,0.6363636363636365,8.0
79,0.8181818181818183,14.0
79,1.0,11.0
80,-1.0,14.0
80,-0.8181818181818181,18.0
80,-0.6363636363636364,11.0
80,-0.4545454545454546,25.0
