ID,Time,Outcome
6,-0.7142857142857143,5.550653959691724
6,-0.5714285714285714,5.048765359140247
6,-0.4285714285714286,5.2394661730686485
6,-0.2857142857142858,7.5215361826554075
6,-0.1428571428571429,6.231029111453732
6,0.0,8.005095723224729
6,0.1428571428571428,3.7721939356213245
6,0.2857142857142856,6.3641312101275
6,0.4285714285714284,7.7059115552336515
6,0.5714285714285714,7.911953197638175
6,0.7142857142857142,4.995906912961695
6,0.857142857142857,7.481035420790118
6,1.0,6.812737153045402
7,-1.0,7.918810146936558
7,-0.8571428571428572,6.685484453195173
7,-0.7142857142857143,7.5693409044964515
7,-0.5714285714285714,7.38388242537825
7,-0.4285714285714286,5.491413085245367
7,-0.2857142857142858,2.900493532984082
7,-0.1428571428571429,7.441887751884098
7,0.0,7.279920681056214
7,0.1428571428571428,6.831596046699098
7,0.2857142857142856,5.384032817456253
7,0.4285714285714284,5.310626348188877
7,0.5714285714285714,3.8381490330790253
7,0.7142857142857142,7.60324641172604
7,0.857142857142857,5.483851642116628
7,1.0,6.527613599954949
8,-1.0,0.7983983573457958
8,-0.8571428571428572,0.0
8,-0.7142857142857143,2.398752360683967
8,-0.5714285714285714,3.02294288278022
8,-0.4285714285714286,3.910641738347946
8,-0.2857142857142858,1.6588430837705133
8,-0.1428571428571429,1.3355352444101545
8,0.0,2.2056380406626586
8,0.1428571428571428,0.8880309375785207
8,0.2857142857142856,1.199005876879918
8,0.4285714285714284,3.098059163666128
8,0.5714285714285714,2.194811535338153
8,0.7142857142857142,1.9543491062019926
8,0.857142857142857,3.1703212611375973
8,1.0,2.3979285039301996
9,-1.0,9.405208349060166
9,-0.8571428571428572,6.091621096630929
9,-0.7142857142857143,8.232950611266356
9,-0.5714285714285714,7.139193053853717
9,-0.4285714285714286,7.394778478222088
9,-0.2857142857142858,6.584089679994843
9,-0.1428571428571429,5.90643055323548
9,0.0,6.012816477286641
9,0.1428571428571428,5.214649484144777
9,0.2857142857142856,6.3135060308012765
9,0.4285714285714284,6.960657215542047
9,0.5714285714285714,2.799789352580918
9,0.7142857142857142,4.129815678701501
9,0.857142857142857,4.140132666255708
9,1.0,6.284180644871264
10,-1.0,7.250770738345538
10,-0.8571428571428572,5.933280167114444
10,-0.7142857142857143,8.16329046323233
10,-0.5714285714285714,5.829098356100448
10,-0.4285714285714286,6.861365520506416
10,-0.2857142857142858,7.098329734359025
10,-0.1428571428571429,5.874596940532772
10,0.0,7.245808938050899
10,0.1428571428571428,5.481221741218455
10,0.2857142857142856,5.829803791498057
10,0.4285714285714284,5.913937818686026
10,0.5714285714285714,6.616447072117977
10,0.7142857142857142,7.362467949012487
10,0.857142857142857,4.654909158156725
10,1.0,3.837207805780513
11,-1.0,1.990670350514692
11,-0.8571428571428572,0.0
11,-0.7142857142857143,1.4831321801530328
11,-0.5714285714285714,2.23217403015548
11,-0.4285714285714286,0.0
11,-0.2857142857142858,0.7570492427688749
11,-0.1428571428571429,1.5100709939094257
11,0.0,1.8539779006064991
11,0.1428571428571428,2.105049707858638
11,0.2857142857142856,2.7033440032049567
11,0.4285714285714284,3.169209265327396
11,0.5714285714285714,0.5550343945089122
11,0.7142857142857142,4.0646129509875495
11,0.857142857142857,2.3371931212638946
11,1.0,2.2950584880235665
12,-1.0,2.530338329072336
12,-0.8571428571428572,0.6647956240483872
12,-0.7142857142857143,0.37329982620763635
12,-0.5714285714285714,0.0
12,-0.4285714285714286,3.1663713806133966
12,-0.2857142857142858,0.0
12,-0.1428571428571429,0.3039711890120427
12,0.0,0.0
12,0.1428571428571428,1.633721597315823
12,0.2857142857142856,0.0
12,0.4285714285714284,3.75013100317501
12,0.5714285714285714,1.6307756463173062
12,0.7142857142857142,1.169651380297756
12,0.857142857142857,3.1376214480946056
12,1.0,1.5066332347484457
13,-1.0,6.348341969787723
13,-0.8571428571428572,7.520290133353268
13,-0.7142857142857143,5.391955742994696
13,-0.5714285714285714,5.84009429611563
13,-0.4285714285714286,5.325408137630756
13,-0.2857142857142858,5.7679192688075
13,-0.1428571428571429,9.741321503708416
13,0.0,3.4415804822194067
13,0.1428571428571428,7.024453975172894
13,0.2857142857142856,5.927262816732837
13,0.4285714285714284,4.950021465995694
13,0.5714285714285714,6.935148610217062
13,0.7142857142857142,7.143914998889024
13,0.857142857142857,4.492552712405986
13,1.0,5.395060760541186
14,-1.0,0.4688000858827287
14,-0.8571428571428572,1.85661929575711
14,-0.7142857142857143,1.6442839126131372
14,-0.5714285714285714,1.522863091138822
14,-0.4285714285714286,2.1753529689296487
14,-0.2857142857142858,2.386062477669997
14,-0.1428571428571429,3.6711368320339117
14,0.0,0.9670787320753733
14,0.1428571428571428,2.0377343431721284
14,0.2857142857142856,5.1685335222505095
14,0.4285714285714284,1.580387328983119
14,0.5714285714285714,3.9372964350016595
14,0.7142857142857142,1.3993892085151647
14,0.857142857142857,3.5602764928546415
14,1.0,2.5940519760066434
15,-1.0,6.994759204848709
15,-0.8571428571428572,6.081634961041055
15,-0.7142857142857143,7.916403802155081
15,-0.5714285714285714,6.243532514677229
15,-0.4285714285714286,6.016449866231024
15,-0.2857142857142858,6.71786350046554
15,-0.1428571428571429,5.2238885058902635
15,0.0,3.195418391516892
15,0.1428571428571428,4.128689530824156
15,0.2857142857142856,4.997839303700043
15,0.4285714285714284,7.851435487284812
15,0.5714285714285714,8.45343776991027
15,0.7142857142857142,4.03154503365276
15,0.857142857142857,5.769569336578264
15,1.0,4.686798441234422
16,-1.0,6.806684358967236
16,-0.8571428571428572,4.8909373898600625
16,-0.7142857142857143,6.792391788206883
16,-0.5714285714285714,5.330287582778577
16,-0.4285714285714286,4.786976192932189
16,-0.2857142857142858,5.357637866062488
16,-0.1428571428571429,3.654888106163988
16,0.0,6.812994352116504
16,0.1428571428571428,4.902090598224648
16,0.2857142857142856,7.65579270850116
16,0.4285714285714284,6.794548151991369
16,0.5714285714285714,7.202115002778413
16,0.7142857142857142,5.1615954209361155
16,0.857142857142857,7.174277594487929
16,1.0,7.0969793876290925
17,-1.0,6.037212314515587
17,-0.8571428571428572,6.522640343374319
17,-0.7142857142857143,8.12116832086456
17,-0.5714285714285714,6.496865352877819
17,-0.4285714285714286,5.374209752930432
17,-0.2857142857142858,7.468383881989625
17,-0.1428571428571429,7.550569602236349
17,0.0,4.941187535668812
17,0.1428571428571428,6.480991826529624
17,0.2857142857142856,5.903128363792271
17,0.4285714285714284,7.1701895490371195
17,0.5714285714285714,4.839744112060939
17,0.7142857142857142,7.259389931652129
17,0.857142857142857,6.71378265692936
17,1.0,5.067617330377489
18,-1.0,0.5572564650104965
18,-0.8571428571428572,0.0
18,-0.7142857142857143,3.1680244419756205
18,-0.5714285714285714,0.393229540234423
18,-0.4285714285714286,1.446699418325566
18,-0.2857142857142858,4.096048983115187
18,-0.1428571428571429,2.8767401829076915
18,0.0,2.401182164953719
18,0.1428571428571428,2.4479114963838575
18,0.2857142857142856,2.0114928941146917
18,0.4285714285714284,0.6965433248846078
18,0.5714285714285714,3.1817292541003184
18,0.7142857142857142,1.2277764435480807
18,0.857142857142857,5.30762278476213
18,1.0,0.8618811520832663
19,-1.0,6.177795333877077
19,-0.8571428571428572,6.494550960537999
19,-0.7142857142857143,5.651921364007412
19,-0.5714285714285714,6.354209294046774
19,-0.4285714285714286,7.080999310881847
19,-0.2857142857142858,7.936959340407922
19,-0.1428571428571429,6.288392688349344
19,0.0,6.030045827268664
19,0.1428571428571428,6.411855565285576
19,0.2857142857142856,5.958208128509273
19,0.4285714285714284,4.925499176818637
19,0.5714285714285714,5.763189742573215
19,0.7142857142857142,7.193064172540317
19,0.857142857142857,5.743160881656503
19,1.0,5.546121920456837
20,-1.0,1.082409545143988
20,-0.8571428571428572,2.0545553104165846
20,-0.7142857142857143,1.9761275852471438
20,-0.5714285714285714,2.1325140603174058
20,-0.4285714285714286,1.305198543017593
20,-0.2857142857142858,0.0
20,-0.1428571428571429,1.1686347541112354
20,0.0,1.9871444424092748
20,0.1428571428571428,1.0418428647840088
20,0.2857142857142856,3.0818751426565334
20,0.4285714285714284,1.2875528853179745
20,0.5714285714285714,0.0
20,0.7142857142857142,3.5968451615163124
20,0.857142857142857,2.4285826372628367
20,1.0,2.83134539369264
21,-1.0,0.0
21,-0.8571428571428572,0.9022710701783527
21,-0.7142857142857143,1.272152974661609
21,-0.5714285714285714,1.6480419008767826
21,-0.4285714285714286,2.7676798843907093
21,-0.2857142857142858,1.0199395695186633
21,-0.1428571428571429,1.6271724029174117
21,0.0,4.071299207325499
21,0.1428571428571428,1.953623492976909
21,0.2857142857142856,3.9887570945671555
21,0.4285714285714284,0.24903251216042133
21,0.5714285714285714,2.2633504966972713
21,0.7142857142857142,4.082705155959772
21,0.857142857142857,3.550165707954841
21,1.0,4.657275764673833
22,-1.0,0.7791755932872044
22,-0.8571428571428572,1.497944324959519
22,-0.7142857142857143,0.0
22,-0.5714285714285714,0.0
22,-0.4285714285714286,2.3117046073601206
22,-0.2857142857142858,1.0322771134293982
22,-0.1428571428571429,2.9273605639005273
22,0.0,1.6495784591397398
22,0.1428571428571428,2.7880457817360136
22,0.2857142857142856,1.2248555950761368
22,0.4285714285714284,1.0918951132849566
22,0.5714285714285714,3.78177169121453
22,0.7142857142857142,3.2715189754734717
22,0.857142857142857,2.710891841561858
22,1.0,3.829961268218444
23,-1.0,2.2939711082260796
23,-0.8571428571428572,2.7093632133231296
23,-0.7142857142857143,1.0475643755692086
23,-0.5714285714285714,0.6579196019999147
23,-0.4285714285714286,1.727352890311014
23,-0.2857142857142858,2.2098358473968003
23,-0.1428571428571429,0.3026291862058337
23,0.0,0.0
23,0.1428571428571428,2.616377298176147
23,0.2857142857142856,3.7204632016690447
23,0.4285714285714284,2.5077230750069646
23,0.5714285714285714,2.160130468083718
23,0.7142857142857142,2.8060159328350824
23,0.857142857142857,2.9533314400570165
23,1.0,1.5939003621951884
24,-1.0,6.8434675043200475
24,-0.8571428571428572,7.867839155799244
24,-0.7142857142857143,6.854899628453552
24,-0.5714285714285714,6.128862204968352
24,-0.4285714285714286,7.137208899205275
24,-0.2857142857142858,6.890668914966585
24,-0.1428571428571429,4.854016469377273
24,0.0,7.581394668992776
24,0.1428571428571428,6.933784303459888
24,0.2857142857142856,6.286949394255761
24,0.4285714285714284,6.3679112371352735
24,0.5714285714285714,6.005243877833531
24,0.7142857142857142,4.77420657698535
24,0.857142857142857,6.364476936433346
24,1.0,5.567966166111063
25,-1.0,2.57377440248551
25,-0.8571428571428572,0.704569723449304
25,-0.7142857142857143,0.5288088765392972
25,-0.5714285714285714,0.5080482102666128
25,-0.4285714285714286,2.929396657166315
25,-0.2857142857142858,1.7418390525902476
25,-0.1428571428571429,1.2472443144938143
25,0.0,0.49831428878875306
25,0.1428571428571428,5.190615071554478
25,0.2857142857142856,2.36169715078748
25,0.4285714285714284,1.6043640777994335
25,0.5714285714285714,1.9092862645267916
25,0.7142857142857142,3.990515454321098
25,0.857142857142857,2.3546982071936173
25,1.0,1.5223160725213467
26,-1.0,1.103222582395417
26,-0.8571428571428572,3.286719872682451
26,-0.7142857142857143,2.9395118021119337
26,-0.5714285714285714,3.1430444392461987
26,-0.4285714285714286,0.8579433533524713
26,-0.2857142857142858,0.05164783666400319
26,-0.1428571428571429,1.4389006606032733
26,0.0,1.5094158250570435
26,0.1428571428571428,2.1257885672764654
26,0.2857142857142856,3.338368441554329
26,0.4285714285714284,1.6758010783350743
26,0.5714285714285714,1.5368054138686214
26,0.7142857142857142,1.2627046985835126
26,0.857142857142857,3.566311126341577
26,1.0,3.2965746764743784
27,-1.0,2.279764208239563
27,-0.8571428571428572,0.0
27,-0.7142857142857143,0.8565999829188797
27,-0.5714285714285714,3.091538393065518
27,-0.4285714285714286,2.1441688110571495
27,-0.2857142857142858,3.1902506479320194
27,-0.1428571428571429,3.04453560007223
27,0.0,2.8833036333511517
27,0.1428571428571428,1.3811579293219918
27,0.2857142857142856,2.092588356949647
27,0.4285714285714284,2.72445807134595
27,0.5714285714285714,5.276515879141881
27,0.7142857142857142,3.461881563348417
27,0.857142857142857,2.572894114476221
27,1.0,3.023574405717282
28,-1.0,7.019857412721656
28,-0.8571428571428572,6.198127534995091
28,-0.7142857142857143,7.237340175002958
28,-0.5714285714285714,7.608360765532378
28,-0.4285714285714286,9.171537078162974
28,-0.2857142857142858,7.976918384097792
28,-0.1428571428571429,6.45143051825884
28,0.0,5.263319830161055
28,0.1428571428571428,4.485905783201064
28,0.2857142857142856,7.057661597116056
28,0.4285714285714284,7.267913077420612
28,0.5714285714285714,7.515921223237266
28,0.7142857142857142,6.037133052969896
28,0.857142857142857,5.613441583195426
28,1.0,5.4250237969233845
29,-1.0,7.511030693985836
29,-0.8571428571428572,3.972161369256719
29,-0.7142857142857143,4.281716219016414
29,-0.5714285714285714,3.322269615321804
29,-0.4285714285714286,5.692761046353567
29,-0.2857142857142858,6.00291143796275
29,-0.1428571428571429,7.5152446088744895
29,0.0,6.059942662041593
29,0.1428571428571428,6.571797884740636
29,0.2857142857142856,5.719719871202004
29,0.4285714285714284,5.20203501540354
29,0.5714285714285714,4.403459908819178
29,0.7142857142857142,5.950663255645132
29,0.857142857142857,5.53621271272932
29,1.0,4.233824725641779
30,-1.0,5.831690917337048
30,-0.8571428571428572,5.147494450654158
30,-0.7142857142857143,5.338196980575961
30,-0.5714285714285714,7.779885994839601
30,-0.4285714285714286,6.66649140188866
30,-0.2857142857142858,6.776178324030264
30,-0.1428571428571429,4.934169889884452
30,0.0,5.312735127711568
30,0.1428571428571428,7.395726877383428
30,0.2857142857142856,5.039431053605478
30,0.4285714285714284,5.039262607382579
30,0.5714285714285714,6.516180783466999
30,0.7142857142857142,7.0564275067799915
30,0.857142857142857,7.054268834251592
30,1.0,5.767587052987588
31,-1.0,5.759539014598244
31,-0.8571428571428572,6.863350822525469
31,-0.7142857142857143,6.973749776954435
31,-0.5714285714285714,6.026958022384675
31,-0.4285714285714286,5.937689955442631
31,-0.2857142857142858,7.060927657141679
31,-0.1428571428571429,8.432799324831118
31,0.0,3.992440816558136
31,0.1428571428571428,5.980272775856653
31,0.2857142857142856,3.96444924124369
31,0.4285714285714284,5.875168500000975
31,0.5714285714285714,5.346802028779248
31,0.7142857142857142,8.091674505361636
31,0.857142857142857,6.224166060421979
31,1.0,4.226922410645992
32,-1.0,8.375868342117505
32,-0.8571428571428572,4.5795387817825475
32,-0.7142857142857143,7.194365702925817
32,-0.5714285714285714,8.468391272544572
32,-0.4285714285714286,6.703185469662472
32,-0.2857142857142858,7.0204530776012275
32,-0.1428571428571429,6.734693789972648
32,0.0,5.8656172413790095
32,0.1428571428571428,6.303193222514377
32,0.2857142857142856,4.088913878314975
32,0.4285714285714284,6.50631533610361
32,0.5714285714285714,4.9234030320029865
32,0.7142857142857142,6.6994572666557595
32,0.857142857142857,5.225375383185366
32,1.0,5.414747713919173
33,-1.0,0.9833434297177608
33,-0.8571428571428572,0.38062910874200984
33,-0.7142857142857143,2.1058386040641883
33,-0.5714285714285714,1.2724212658768363
33,-0.4285714285714286,0.4434513845179999
33,-0.2857142857142858,1.257156858086343
33,-0.1428571428571429,1.704541370562736
33,0.0,2.512656876174303
33,0.1428571428571428,2.3889985105009393
33,0.2857142857142856,1.6975748711496785
33,0.4285714285714284,2.704705819558348
33,0.5714285714285714,5.170739699151243
33,0.7142857142857142,2.268402742058332
33,0.857142857142857,0.0
33,1.0,1.444830771460234
34,-1.0,5.728528415528656
34,-0.8571428571428572,7.862210810641295
34,-0.7142857142857143,7.8395576780740255
34,-0.5714285714285714,5.708592979009075
34,-0.4285714285714286,6.4897829318614955
34,-0.2857142857142858,6.023909083051457
34,-0.1428571428571429,4.575357594504417
34,0.0,6.108513329440274
34,0.1428571428571428,6.37336083450985
34,0.2857142857142856,4.581221774286434
34,0.4285714285714284,6.072653210445738
34,0.5714285714285714,7.073945729132893
34,0.7142857142857142,3.5883301321848413
34,0.857142857142857,5.803373862932947
34,1.0,6.447760869228749
35,-1.0,7.738377727493274
35,-0.8571428571428572,5.0953389628975145
35,-0.7142857142857143,5.893469805894756
35,-0.5714285714285714,6.334691723769304
35,-0.4285714285714286,7.487808627466258
35,-0.2857142857142858,8.50661689184614
35,-0.1428571428571429,6.347053586659569
35,0.0,7.544483451367284
35,0.1428571428571428,5.720680004881926
35,0.2857142857142856,5.437403589692895
35,0.4285714285714284,7.089769588333702
35,0.5714285714285714,7.682229835972118
35,0.7142857142857142,7.9054774103694525
35,0.857142857142857,4.713475386532914
35,1.0,4.298693402037285
36,-1.0,3.2111903930029184
36,-0.8571428571428572,0.0
36,-0.7142857142857143,1.1775019126153214
36,-0.5714285714285714,0.8009215932370074
36,-0.4285714285714286,3.3497158260570314
36,-0.2857142857142858,1.9398593632388326
36,-0.1428571428571429,2.53357732925655
36,0.0,2.2179669348563142
36,0.1428571428571428,1.808895420841834
36,0.2857142857142856,2.9331056523632544
36,0.4285714285714284,1.2184762001256237
36,0.5714285714285714,1.2077482717339822
36,0.7142857142857142,2.0546909317256787
36,0.857142857142857,2.452918707413742
36,1.0,1.9253151434538398
37,-1.0,6.634145237362872
37,-0.8571428571428572,9.084724596347934
37,-0.7142857142857143,6.033227662663297
37,-0.5714285714285714,7.371102347013542
37,-0.4285714285714286,5.851774460528546
37,-0.2857142857142858,7.547750910275828
37,-0.1428571428571429,4.691233601104505
37,0.0,7.082177128783763
37,0.1428571428571428,6.355151177227546
37,0.2857142857142856,6.3551997680765835
37,0.4285714285714284,4.269743121213176
37,0.5714285714285714,5.157195641569592
37,0.7142857142857142,7.280087464192423
37,0.857142857142857,3.736366512640867
37,1.0,5.011046609534422
38,-1.0,7.047002815240361
38,-0.8571428571428572,8.788920599637855
38,-0.7142857142857143,7.807575385921189
38,-0.5714285714285714,7.931497266003619
38,-0.4285714285714286,5.6538119127212925
38,-0.2857142857142858,6.372389992179696
38,-0.1428571428571429,5.177478011533661
38,0.0,5.6287694607864935
38,0.1428571428571428,6.0603124156666555
38,0.2857142857142856,4.945171886038363
38,0.4285714285714284,7.364679926399002
38,0.5714285714285714,5.764050964659067
38,0.7142857142857142,5.199923840275135
38,0.857142857142857,4.5085817273481545
38,1.0,7.00343141172006
39,-1.0,1.9785356864119867
39,-0.8571428571428572,0.9548484760790592
39,-0.7142857142857143,0.0
39,-0.5714285714285714,2.4849791745254444
39,-0.4285714285714286,1.4512929186402337
39,-0.2857142857142858,2.900235322125022
39,-0.1428571428571429,1.8906567750089345
39,0.0,3.6862984529919345
39,0.1428571428571428,2.0357232252357034
39,0.2857142857142856,4.117366289411615
39,0.4285714285714284,3.2904383628638008
39,0.5714285714285714,0.8303712121144462
39,0.7142857142857142,2.204721439163111
39,0.857142857142857,4.541190406390918
39,1.0,3.122473744301344
40,-1.0,0.5596207438876625
40,-0.8571428571428572,1.4145987007642762
40,-0.7142857142857143,2.8023068033137357
40,-0.5714285714285714,1.9894516118820262
40,-0.4285714285714286,1.4234988104285295
40,-0.2857142857142858,0.0
40,-0.1428571428571429,3.896546613607241
40,0.0,0.884120928795086
40,0.1428571428571428,3.3821948112543168
40,0.2857142857142856,0.36635058045300206
40,0.4285714285714284,1.6758074086804702
40,0.5714285714285714,1.4140416309818415
40,0.7142857142857142,3.595205551996656
40,0.857142857142857,1.988729787660991
40,1.0,3.4784405504172486
41,-1.0,3.2893854525207313
41,-0.8571428571428572,1.4618903650392019
41,-0.7142857142857143,0.360071138527587
41,-0.5714285714285714,1.1630251466093076
41,-0.4285714285714286,0.44724476531434454
41,-0.2857142857142858,2.777060880205461
41,-0.1428571428571429,2.7212988777609635
41,0.0,2.363454308190817
41,0.1428571428571428,0.8413439656327462
41,0.2857142857142856,0.0
41,0.4285714285714284,1.9139175023104755
41,0.5714285714285714,2.0619601803854066
41,0.7142857142857142,1.395975029488507
41,0.857142857142857,1.607853441277125
41,1.0,2.3449150347484347
42,-1.0,7.441096230706773
42,-0.8571428571428572,3.9179026784406705
42,-0.7142857142857143,5.7582089584747775
42,-0.5714285714285714,7.363342180489502
42,-0.4285714285714286,3.597798009443998
42,-0.2857142857142858,5.949174558355435
42,-0.1428571428571429,6.1089639302384455
42,0.0,6.123862410470868
42,0.1428571428571428,8.109112503082807
42,0.2857142857142856,5.823532777532771
42,0.4285714285714284,4.957250038890967
42,0.5714285714285714,5.174261994310165
42,0.7142857142857142,5.690887595680477
42,0.857142857142857,4.469327688792317
42,1.0,3.6458821187033044
43,-1.0,0.23049000530286068
43,-0.8571428571428572,0.9709510283355789
43,-0.7142857142857143,3.4125935629287225
43,-0.5714285714285714,0.7759412262721694
43,-0.4285714285714286,0.929979623665154
43,-0.2857142857142858,0.11377356027048391
43,-0.1428571428571429,3.4937969220631535
43,0.0,2.441597122902994
43,0.1428571428571428,3.080889989595483
43,0.2857142857142856,2.7924702847363276
43,0.4285714285714284,1.4882597286486385
43,0.5714285714285714,2.7063737319143772
43,0.7142857142857142,1.385322256702462
43,0.857142857142857,3.253934540242759
43,1.0,4.237616144580029
44,-1.0,9.601080415279958
44,-0.8571428571428572,5.366075874807275
44,-0.7142857142857143,7.83897672908014
44,-0.5714285714285714,7.340035189821115
44,-0.4285714285714286,4.817916811427523
44,-0.2857142857142858,6.436101593012836
44,-0.1428571428571429,7.7070808390697145
44,0.0,5.245952272495381
44,0.1428571428571428,6.4584228338958365
44,0.2857142857142856,5.667127775679389
44,0.4285714285714284,6.209567076407661
44,0.5714285714285714,4.840649256857182
44,0.7142857142857142,5.7530684391183
44,0.857142857142857,6.148678815563486
44,1.0,4.85281315233844
45,-1.0,0.20967777826625522
45,-0.8571428571428572,1.236613904226104
45,-0.7142857142857143,0.8272439945078264
45,-0.5714285714285714,1.5866348603180283
45,-0.4285714285714286,0.7503306461843013
45,-0.2857142857142858,2.8471276252169453
45,-0.1428571428571429,2.211316859673401
45,0.0,0.30871768310362446
45,0.1428571428571428,3.8621275858388624
45,0.2857142857142856,1.229891023288193
45,0.4285714285714284,1.937338737942411
45,0.5714285714285714,3.838060665990998
45,0.7142857142857142,1.6188637433398507
45,0.857142857142857,5.159693904729787
45,1.0,0.008255615681377115
46,-1.0,0.0
46,-0.8571428571428572,1.5826946887834783
46,-0.7142857142857143,0.0
46,-0.5714285714285714,1.6402128365574447
46,-0.4285714285714286,0.6459991008352963
46,-0.2857142857142858,1.410358864891913
46,-0.1428571428571429,2.2328252066363494
46,0.0,2.1196687770757325
46,0.1428571428571428,1.8099670061569682
46,0.2857142857142856,1.6587537384292759
46,0.4285714285714284,2.0873371509447196
46,0.5714285714285714,1.6354477970719616
46,0.7142857142857142,3.986737047730142
46,0.857142857142857,1.408719490853604
46,1.0,3.130032473344763
47,-1.0,1.5984460466411565
47,-0.8571428571428572,0.0
47,-0.7142857142857143,1.8113614494294463
47,-0.5714285714285714,2.903665326738626
47,-0.4285714285714286,1.3934564386278132
47,-0.2857142857142858,2.580777406111786
47,-0.1428571428571429,1.8059414003134138
47,0.0,2.193548955682891
47,0.1428571428571428,3.140021823731004
47,0.2857142857142856,2.028671429724669
47,0.4285714285714284,3.0215807400780808
47,0.5714285714285714,0.5947014082174391
47,0.7142857142857142,2.6918347324770284
47,0.857142857142857,0.5587590238819269
47,1.0,2.3009771370972176
48,-1.0,0.38000450966152166
48,-0.8571428571428572,1.811223286450684
48,-0.7142857142857143,0.9213824279153313
48,-0.5714285714285714,3.7743230736949176
48,-0.4285714285714286,1.1852976740282037
48,-0.2857142857142858,0.4986787964213908
48,-0.1428571428571429,0.0
48,0.0,1.9696904246684275
48,0.1428571428571428,1.7120839498946774
48,0.2857142857142856,3.1522766981223516
48,0.4285714285714284,3.3910676201569228
48,0.5714285714285714,3.380293378561058
48,0.7142857142857142,1.465970881319896
48,0.857142857142857,1.1939257466425952
48,1.0,2.291805976551252
49,-1.0,0.10817581578300439
49,-0.8571428571428572,1.4750918269762328
49,-0.7142857142857143,1.0686297789038515
49,-0.5714285714285714,2.3995023684301504
49,-0.4285714285714286,1.0257197034432202
49,-0.2857142857142858,0.0
49,-0.1428571428571429,2.7077832063728096
49,0.0,5.087367726835957
49,0.1428571428571428,2.8802721605192896
49,0.2857142857142856,0.35872913280654495
49,0.4285714285714284,0.5573069537820297
49,0.5714285714285714,4.3798451126576
49,0.7142857142857142,2.406735265432571
49,0.857142857142857,2.672318767832754
49,1.0,2.1100909135719226
50,-1.0,2.3906873756138287
50,-0.8571428571428572,1.5665846372715113
50,-0.7142857142857143,0.0
50,-0.5714285714285714,0.9394338853130421
50,-0.4285714285714286,1.3090676231862155
50,-0.2857142857142858,1.2009848197293467
50,-0.1428571428571429,2.7766143329682533
50,0.0,0.9527235810068893
50,0.1428571428571428,1.5982996960602536
50,0.2857142857142856,4.1996284667704336
50,0.4285714285714284,4.430177756699
50,0.5714285714285714,4.738575008555879
50,0.7142857142857142,3.0734962211004357
50,0.857142857142857,3.6931308940242795
