ID,Time,Outcome
14,-1.0,2.0
14,-0.8181818181818181,1.0
14,-0.6363636363636364,1.0
14,-0.4545454545454546,0.0
14,-0.2727272727272727,0.0
14,-0.09090909090909083,1.0
14,0.09090909090909083,2.0
14,0.2727272727272727,2.0
14,0.4545454545454546,2.0
14,0.6363636363636365,4.0
14,0.8181818181818183,4.0
14,1.0,6.0
15,-1.0,5.0
15,-0.8181818181818181,2.0
15,-0.6363636363636364,1.0
15,-0.4545454545454546,0.0
15,-0.2727272727272727,5.0
15,-0.09090909090909083,0.0
15,0.09090909090909083,3.0
15,0.2727272727272727,0.0
15,0.4545454545454546,0.0
15,0.6363636363636365,3.0
15,0.8181818181818183,1.0
15,1.0,1.0
16,-1.0,0.0
16,-0.8181818181818181,1.0
16,-0.6363636363636364,3.0
16,-0.4545454545454546,0.0
16,-0.2727272727272727,1.0
16,-0.09090909090909083,1.0
16,0.09090909090909083,3.0
16,0.2727272727272727,4.0
16,0.4545454545454546,3.0
16,0.6363636363636365,0.0
16,0.8181818181818183,1.0
16,1.0,0.0
17,-1.0,0.0
17,-0.8181818181818181,2.0
17,-0.6363636363636364,2.0
17,-0.4545454545454546,1.0
17,-0.2727272727272727,1.0
17,-0.09090909090909083,4.0
17,0.09090909090909083,1.0
17,0.2727272727272727,0.0
17,0.4545454545454546,2.0
17,0.6363636363636365,1.0
17,0.8181818181818183,2.0
17,1.0,1.0
18,-1.0,12.0
18,-0.8181818181818181,12.0
18,-0.6363636363636364,19.0
18,-0.4545454545454546,8.0
18,-0.2727272727272727,9.0
18,-0.09090909090909083,11.0
18,0.09090909090909083,9.0
18,0.2727272727272727,15.0
18,0.4545454545454546,8.0
18,0.6363636363636365,6.0
18,0.8181818181818183,10.0
18,1.0,9.0
19,-1.0,0.0
19,-0.8181818181818181,0.0
19,-0.6363636363636364,4.0
19,-0.4545454545454546,0.0
19,-0.2727272727272727,2.0
19,-0.09090909090909083,1.0
19,0.09090909090909083,1.0
19,0.2727272727272727,1.0
19,0.4545454545454546,3.0
19,0.6363636363636365,3.0
19,0.8181818181818183,5.0
19,1.0,3.0
20,-1.0,0.0
20,-0.8181818181818181,2.0
20,-0.6363636363636364,3.0
20,-0.4545454545454546,2.0
20,-0.2727272727272727,3.0
20,-0.09090909090909083,0.0
20,0.09090909090909083,2.0
20,0.2727272727272727,2.0
20,0.4545454545454546,4.0
20,0.6363636363636365,0.0
20,0.8181818181818183,4.0
20,1.0,4.0
21,-1.0,15.0
21,-0.8181818181818181,13.0
21,-0.6363636363636364,11.0
21,-0.4545454545454546,12.0
21,-0.2727272727272727,14.0
21,-0.09090909090909083,10.0
21,0.09090909090909083,12.0
21,0.2727272727272727,10.0
21,0.4545454545454546,2.0
21,0.6363636363636365,9.0
21,0.8181818181818183,9.0
21,1.0,6.0
22,-1.0,11.0
22,-0.8181818181818181,8.0
22,-0.6363636363636364,11.0
22,-0.4545454545454546,6.0
22,-0.2727272727272727,10.0
22,-0.09090909090909083,10.0
22,0.09090909090909083,5.0
22,0.2727272727272727,7.0
22,0.4545454545454546,2.0
22,0.6363636363636365,8.0
22,0.8181818181818183,5.0
22,1.0,11.0
23,-1.0,1.0
23,-0.8181818181818181,1.0
23,-0.6363636363636364,1.0
23,-0.4545454545454546,1.0
23,-0.2727272727272727,0.0
23,-0.09090909090909083,1.0
23,0.09090909090909083,1.0
23,0.2727272727272727,1.0
23,0.4545454545454546,3.0
23,0.6363636363636365,2.0
23,0.8181818181818183,5.0
23,1.0,1.0
24,-1.0,2.0
24,-0.8181818181818181,1.0
24,-0.6363636363636364,0.0
24,-0.4545454545454546,2.0
24,-0.2727272727272727,4.0
24,-0.09090909090909083,0.0
24,0.09090909090909083,3.0
24,0.2727272727272727,2.0
24,0.4545454545454546,0.0
24,0.6363636363636365,1.0
24,0.8181818181818183,2.0
24,1.0,2.0
25,-1.0,9.0
25,-0.8181818181818181,15.0
25,-0.6363636363636364,12.0
25,-0.4545454545454546,12.0
25,-0.2727272727272727,12.0
25,-0.09090909090909083,10.0
25,0.09090909090909083,13.0
25,0.2727272727272727,9.0
25,0.4545454545454546,8.0
25,0.6363636363636365,10.0
25,0.8181818181818183,12.0
25,1.0,9.0
26,-1.0,8.0
26,-0.8181818181818181,15.0
26,-0.6363636363636364,7.0
26,-0.4545454545454546,6.0
26,-0.2727272727272727,9.0
26,-0.09090909090909083,16.0
26,0.09090909090909083,10.0
26,0.2727272727272727,13.0
26,0.4545454545454546,10.0
26,0.6363636363636365,8.0
26,0.8181818181818183,8.0
26,1.0,3.0
27,-1.0,2.0
27,-0.8181818181818181,2.0
27,-0.6363636363636364,0.0
27,-0.4545454545454546,1.0
27,-0.2727272727272727,1.0
27,-0.09090909090909083,4.0
27,0.09090909090909083,4.0
27,0.2727272727272727,1.0
27,0.4545454545454546,2.0
27,0.6363636363636365,1.0
27,0.8181818181818183,2.0
27,1.0,1.0
28,-1.0,1.0
28,-0.8181818181818181,0.0
28,-0.6363636363636364,0.0
28,-0.4545454545454546,3.0
28,-0.2727272727272727,0.0
28,-0.09090909090909083,2.0
28,0.09090909090909083,1.0
28,0.2727272727272727,1.0
28,0.4545454545454546,4.0
28,0.6363636363636365,4.0
28,0.8181818181818183,2.0
28,1.0,3.0
29,-1.0,0.0
29,-0.8181818181818181,0.0
29,-0.6363636363636364,2.0
29,-0.4545454545454546,6.0
29,-0.2727272727272727,3.0
29,-0.09090909090909083,5.0
29,0.09090909090909083,4.0
29,0.2727272727272727,1.0
29,0.4545454545454546,2.0
29,0.6363636363636365,1.0
29,0.8181818181818183,5.0
29,1.0,1.0
30,-1.0,1.0
30,-0.8181818181818181,0.0
30,-0.6363636363636364,2.0
30,-0.4545454545454546,4.0
30,-0.2727272727272727,2.0
30,-0.09090909090909083,1.0
30,0.09090909090909083,3.0
30,0.2727272727272727,3.0
30,0.4545454545454546,0.0
30,0.6363636363636365,1.0
30,0.8181818181818183,1.0
30,1.0,5.0
31,-1.0,13.0
31,-0.8181818181818181,11.0
31,-0.6363636363636364,11.0
31,-0.4545454545454546,15.0
31,-0.2727272727272727,12.0
31,-0.09090909090909083,6.0
31,0.09090909090909083,6.0
31,0.2727272727272727,7.0
31,0.4545454545454546,8.0
31,0.6363636363636365,5.0
31,0.8181818181818183,2.0
31,1.0,5.0
32,-1.0,5.0
32,-0.8181818181818181,10.0
32,-0.6363636363636364,7.0
32,-0.4545454545454546,9.0
32,-0.2727272727272727,10.0
32,-0.09090909090909083,11.0
32,0.09090909090909083,13.0
32,0.2727272727272727,10.0
32,0.4545454545454546,5.0
32,0.6363636363636365,10.0
32,0.8181818181818183,10.0
32,1.0,5.0
33,-1.0,1.0
33,-0.8181818181818181,1.0
33,-0.6363636363636364,1.0
33,-0.4545454545454546,0.0
33,-0.2727272727272727,1.0
33,-0.09090909090909083,1.0
33,0.09090909090909083,1.0
33,0.2727272727272727,2.0
33,0.4545454545454546,3.0
33,0.6363636363636365,2.0
33,0.8181818181818183,4.0
33,1.0,2.0
34,-1.0,13.0
34,-0.8181818181818181,16.0
34,-0.6363636363636364,6.0
34,-0.4545454545454546,10.0
34,-0.2727272727272727,15.0
34,-0.09090909090909083,6.0
34,0.09090909090909083,9.0
34,0.2727272727272727,7.0
34,0.4545454545454546,10.0
34,0.6363636363636365,10.0
34,0.8181818181818183,9.0
34,1.0,6.0
35,-1.0,11.0
35,-0.8181818181818181,14.0
35,-0.6363636363636364,8.0
35,-0.4545454545454546,11.0
35,-0.2727272727272727,9.0
35,-0.09090909090909083,5.0
35,0.09090909090909083,6.0
35,0.2727272727272727,4.0
35,0.4545454545454546,10.0
35,0.6363636363636365,8.0
35,0.8181818181818183,5.0
35,1.0,5.0
36,-1.0,0.0
36,-0.8181818181818181,0.0
36,-0.6363636363636364,1.0
36,-0.4545454545454546,2.0
36,-0.2727272727272727,0.0
36,-0.09090909090909083,5.0
36,0.09090909090909083,2.0
36,0.2727272727272727,1.0
36,0.4545454545454546,1.0
36,0.6363636363636365,6.0
36,0.8181818181818183,0.0
36,1.0,6.0
37,-1.0,10.0
37,-0.8181818181818181,15.0
37,-0.6363636363636364,16.0
37,-0.4545454545454546,12.0
37,-0.2727272727272727,9.0
37,-0.09090909090909083,8.0
37,0.09090909090909083,8.0
37,0.2727272727272727,9.0
37,0.4545454545454546,6.0
37,0.6363636363636365,7.0
37,0.8181818181818183,4.0
37,1.0,4.0
38,-1.0,1.0
38,-0.8181818181818181,1.0
38,-0.6363636363636364,1.0
38,-0.4545454545454546,1.0
38,-0.2727272727272727,0.0
38,-0.09090909090909083,0.0
38,0.09090909090909083,3.0
38,0.2727272727272727,2.0
38,0.4545454545454546,1.0
38,0.6363636363636365,0.0
38,0.8181818181818183,3.0
38,1.0,3.0
39,-1.0,14.0
39,-0.8181818181818181,7.0
39,-0.6363636363636364,10.0
39,-0.4545454545454546,14.0
39,-0.2727272727272727,10.0
39,-0.09090909090909083,11.0
39,0.09090909090909083,5.0
39,0.2727272727272727,16.0
39,0.4545454545454546,9.0
39,0.6363636363636365,9.0
39,0.8181818181818183,8.0
39,1.0,7.0
40,-1.0,15.0
40,-0.8181818181818181,15.0
40,-0.6363636363636364,9.0
40,-0.4545454545454546,13.0
40,-0.2727272727272727,9.0
40,-0.09090909090909083,12.0
40,0.09090909090909083,10.0
40,0.2727272727272727,6.0
40,0.4545454545454546,4.0
40,0.6363636363636365,5.0
40,0.8181818181818183,3.0
40,1.0,9.0
41,-1.0,2.0
41,-0.8181818181818181,1.0
41,-0.6363636363636364,0.0
41,-0.4545454545454546,1.0
41,-0.2727272727272727,0.0
41,-0.09090909090909083,1.0
41,0.09090909090909083,2.0
41,0.2727272727272727,3.0
41,0.4545454545454546,2.0
41,0.6363636363636365,2.0
41,0.8181818181818183,2.0
41,1.0,4.0
42,-1.0,1.0
42,-0.8181818181818181,2.0
42,-0.6363636363636364,2.0
42,-0.4545454545454546,1.0
42,-0.2727272727272727,2.0
42,-0.09090909090909083,0.0
42,0.09090909090909083,0.0
42,0.2727272727272727,1.0
42,0.4545454545454546,2.0
42,0.6363636363636365,2.0
42,0.8181818181818183,1.0
42,1.0,1.0
43,-1.0,12.0
43,-0.8181818181818181,11.0
43,-0.6363636363636364,14.0
43,-0.4545454545454546,14.0
43,-0.2727272727272727,11.0
43,-0.09090909090909083,9.0
43,0.09090909090909083,10.0
43,0.2727272727272727,11.0
43,0.4545454545454546,2.0
43,0.6363636363636365,11.0
43,0.8181818181818183,8.0
43,1.0,4.0
44,-1.0,1.0
44,-0.8181818181818181,0.0
44,-0.6363636363636364,0.0
44,-0.4545454545454546,1.0
44,-0.2727272727272727,1.0
44,-0.09090909090909083,0.0
44,0.09090909090909083,2.0
44,0.2727272727272727,1.0
44,0.4545454545454546,1.0
44,0.6363636363636365,1.0
44,0.8181818181818183,1.0
44,1.0,1.0
45,-1.0,1.0
45,-0.8181818181818181,2.0
45,-0.6363636363636364,1.0
45,-0.4545454545454546,2.0
45,-0.2727272727272727,1.0
45,-0.09090909090909083,1.0
45,0.09090909090909083,2.0
45,0.2727272727272727,2.0
45,0.4545454545454546,1.0
45,0.6363636363636365,2.0
45,0.8181818181818183,0.0
45,1.0,1.0
46,-1.0,10.0
46,-0.8181818181818181,13.0
46,-0.6363636363636364,13.0
46,-0.4545454545454546,5.0
46,-0.2727272727272727,7.0
46,-0.09090909090909083,9.0
46,0.09090909090909083,11.0
46,0.2727272727272727,10.0
46,0.4545454545454546,8.0
46,0.6363636363636365,9.0
46,0.8181818181818183,7.0
46,1.0,4.0
47,-1.0,9.0
47,-0.8181818181818181,8.0
47,-0.6363636363636364,6.0
47,-0.4545454545454546,12.0
47,-0.2727272727272727,9.0
47,-0.09090909090909083,11.0
47,0.09090909090909083,8.0
47,0.2727272727272727,5.0
47,0.4545454545454546,7.0
47,0.6363636363636365,6.0
47,0.8181818181818183,5.0
47,1.0,5.0
48,-1.0,1.0
48,-0.8181818181818181,1.0
48,-0.6363636363636364,3.0
48,-0.4545454545454546,0.0
48,-0.2727272727272727,3.0
48,-0.09090909090909083,1.0
48,0.09090909090909083,1.0
48,0.2727272727272727,1.0
48,0.4545454545454546,3.0
48,0.6363636363636365,2.0
48,0.8181818181818183,4.0
48,1.0,2.0
49,-1.0,0.0
49,-0.8181818181818181,3.0
49,-0.6363636363636364,2.0
49,-0.4545454545454546,2.0
49,-0.2727272727272727,2.0
49,-0.09090909090909083,2.0
49,0.09090909090909083,2.0
49,0.2727272727272727,2.0
49,0.4545454545454546,0.0
49,0.6363636363636365,0.0
49,0.8181818181818183,2.0
49,1.0,3.0
50,-1.0,0.0
50,-0.8181818181818181,2.0
50,-0.6363636363636364,1.0
50,-0.4545454545454546,2.0
50,-0.2727272727272727,0.0
50,-0.09090909090909083,2.0
50,0.09090909090909083,1.0
50,0.2727272727272727,1.0
50,0.4545454545454546,2.0
50,0.6363636363636365,1.0
50,0.8181818181818183,2.0
50,1.0,0.0
51,-1.0,12.0
51,-0.8181818181818181,11.0
51,-0.6363636363636364,16.0
51,-0.4545454545454546,10.0
51,-0.2727272727272727,14.0
51,-0.09090909090909083,6.0
51,0.09090909090909083,7.0
51,0.2727272727272727,10.0
51,0.4545454545454546,5.0
51,0.6363636363636365,15.0
51,0.8181818181818183,8.0
51,1.0,8.0
52,-1.0,13.0
52,-0.8181818181818181,12.0
52,-0.6363636363636364,4.0
52,-0.4545454545454546,12.0
52,-0.2727272727272727,11.0
52,-0.09090909090909083,5.0
52,0.09090909090909083,6.0
52,0.2727272727272727,6.0
52,0.4545454545454546,7.0
52,0.6363636363636365,8.0
52,0.8181818181818183,4.0
52,1.0,3.0
53,-1.0,2.0
53,-0.8181818181818181,0.0
53,-0.6363636363636364,2.0
53,-0.4545454545454546,0.0
53,-0.2727272727272727,1.0
53,-0.09090909090909083,2.0
53,0.09090909090909083,2.0
53,0.2727272727272727,2.0
53,0.4545454545454546,1.0
53,0.6363636363636365,5.0
53,0.8181818181818183,2.0
53,1.0,5.0
54,-1.0,2.0
54,-0.8181818181818181,0.0
54,-0.6363636363636364,3.0
54,-0.4545454545454546,2.0
54,-0.2727272727272727,0.0
54,-0.09090909090909083,2.0
54,0.09090909090909083,0.0
54,0.2727272727272727,0.0
54,0.4545454545454546,5.0
54,0.6363636363636365,2.0
54,0.8181818181818183,1.0
54,1.0,4.0
55,-1.0,0.0
55,-0.8181818181818181,0.0
55,-0.6363636363636364,4.0
55,-0.4545454545454546,0.0
55,-0.2727272727272727,2.0
55,-0.09090909090909083,0.0
55,0.09090909090909083,2.0
55,0.2727272727272727,2.0
55,0.4545454545454546,2.0
55,0.6363636363636365,0.0
55,0.8181818181818183,3.0
55,1.0,3.0
56,-1.0,6.0
56,-0.8181818181818181,19.0
56,-0.6363636363636364,15.0
56,-0.4545454545454546,17.0
56,-0.2727272727272727,7.0
56,-0.09090909090909083,13.0
56,0.09090909090909083,7.0
56,0.2727272727272727,7.0
56,0.4545454545454546,8.0
56,0.6363636363636365,13.0
56,0.8181818181818183,5.0
56,1.0,5.0
57,-1.0,11.0
57,-0.8181818181818181,11.0
57,-0.6363636363636364,8.0
57,-0.4545454545454546,8.0
57,-0.2727272727272727,13.0
57,-0.09090909090909083,10.0
57,0.09090909090909083,5.0
57,0.2727272727272727,12.0
57,0.4545454545454546,11.0
57,0.6363636363636365,9.0
57,0.8181818181818183,9.0
57,1.0,3.0
58,-1.0,0.0
58,-0.8181818181818181,0.0
58,-0.6363636363636364,3.0
58,-0.4545454545454546,0.0
58,-0.2727272727272727,2.0
58,-0.09090909090909083,3.0
58,0.09090909090909083,2.0
58,0.2727272727272727,1.0
58,0.4545454545454546,1.0
58,0.6363636363636365,1.0
58,0.8181818181818183,4.0
58,1.0,1.0
59,-1.0,1.0
59,-0.8181818181818181,0.0
59,-0.6363636363636364,4.0
59,-0.4545454545454546,2.0
59,-0.2727272727272727,2.0
59,-0.09090909090909083,3.0
59,0.09090909090909083,3.0
59,0.2727272727272727,1.0
59,0.4545454545454546,1.0
59,0.6363636363636365,2.0
59,0.8181818181818183,2.0
59,1.0,0.0
60,-1.0,10.0
60,-0.8181818181818181,10.0
60,-0.6363636363636364,11.0
60,-0.4545454545454546,10.0
60,-0.2727272727272727,9.0
60,-0.09090909090909083,12.0
60,0.09090909090909083,4.0
60,0.2727272727272727,10.0
60,0.4545454545454546,13.0
60,0.6363636363636365,6.0
60,0.8181818181818183,6.0
60,1.0,6.0
61,-1.0,0.0
61,-0.8181818181818181,2.0
61,-0.6363636363636364,0.0
61,-0.4545454545454546,4.0
61,-0.2727272727272727,2.0
61,-0.09090909090909083,1.0
61,0.09090909090909083,2.0
61,0.2727272727272727,4.0
61,0.4545454545454546,1.0
61,0.6363636363636365,2.0
61,0.8181818181818183,3.0
61,1.0,3.0
62,-1.0,11.0
62,-0.8181818181818181,13.0
62,-0.6363636363636364,13.0
62,-0.4545454545454546,10.0
62,-0.2727272727272727,8.0
62,-0.09090909090909083,10.0
62,0.09090909090909083,8.0
62,0.2727272727272727,9.0
62,0.4545454545454546,10.0
62,0.6363636363636365,7.0
62,0.8181818181818183,12.0
62,1.0,4.0
63,-1.0,13.0
63,-0.8181818181818181,12.0
63,-0.6363636363636364,7.0
63,-0.4545454545454546,13.0
63,-0.2727272727272727,5.0
63,-0.09090909090909083,11.0
63,0.09090909090909083,8.0
63,0.2727272727272727,9.0
63,0.4545454545454546,10.0
63,0.6363636363636365,12.0
63,0.8181818181818183,7.0
63,1.0,7.0
64,-1.0,11.0
64,-0.8181818181818181,10.0
64,-0.6363636363636364,10.0
64,-0.4545454545454546,14.0
64,-0.2727272727272727,10.0
64,-0.09090909090909083,8.0
64,0.09090909090909083,7.0
64,0.2727272727272727,11.0
64,0.4545454545454546,7.0
64,0.6363636363636365,4.0
64,0.8181818181818183,12.0
64,1.0,13.0
65,-1.0,1.0
65,-0.8181818181818181,2.0
65,-0.6363636363636364,3.0
65,-0.4545454545454546,1.0
65,-0.2727272727272727,2.0
65,-0.09090909090909083,0.0
65,0.09090909090909083,3.0
65,0.2727272727272727,1.0
65,0.4545454545454546,3.0
65,0.6363636363636365,3.0
65,0.8181818181818183,0.0
65,1.0,4.0
66,-1.0,1.0
66,-0.8181818181818181,1.0
66,-0.6363636363636364,1.0
66,-0.4545454545454546,2.0
66,-0.2727272727272727,1.0
66,-0.09090909090909083,1.0
66,0.09090909090909083,1.0
66,0.2727272727272727,1.0
66,0.4545454545454546,2.0
66,0.6363636363636365,3.0
66,0.8181818181818183,2.0
66,1.0,4.0
67,-1.0,1.0
67,-0.8181818181818181,0.0
67,-0.6363636363636364,1.0
67,-0.4545454545454546,0.0
67,-0.2727272727272727,4.0
67,-0.09090909090909083,2.0
67,0.09090909090909083,3.0
67,0.2727272727272727,1.0
67,0.4545454545454546,3.0
67,0.6363636363636365,2.0
67,0.8181818181818183,0.0
67,1.0,3.0
68,-1.0,11.0
68,-0.8181818181818181,9.0
68,-0.6363636363636364,8.0
68,-0.4545454545454546,16.0
68,-0.2727272727272727,4.0
68,-0.09090909090909083,13.0
68,0.09090909090909083,8.0
68,0.2727272727272727,10.0
68,0.4545454545454546,11.0
68,0.6363636363636365,9.0
68,0.8181818181818183,5.0
68,1.0,8.0
69,-1.0,2.0
69,-0.8181818181818181,1.0
69,-0.6363636363636364,0.0
69,-0.4545454545454546,2.0
69,-0.2727272727272727,1.0
69,-0.09090909090909083,1.0
69,0.09090909090909083,1.0
69,0.2727272727272727,1.0
69,0.4545454545454546,5.0
69,0.6363636363636365,3.0
69,0.8181818181818183,1.0
69,1.0,1.0
70,-1.0,11.0
70,-0.8181818181818181,13.0
70,-0.6363636363636364,9.0
70,-0.4545454545454546,12.0
70,-0.2727272727272727,9.0
70,-0.09090909090909083,11.0
70,0.09090909090909083,8.0
70,0.2727272727272727,17.0
70,0.4545454545454546,11.0
70,0.6363636363636365,8.0
70,0.8181818181818183,4.0
70,1.0,7.0
71,-1.0,3.0
71,-0.8181818181818181,2.0
71,-0.6363636363636364,1.0
71,-0.4545454545454546,2.0
71,-0.2727272727272727,2.0
71,-0.09090909090909083,2.0
71,0.09090909090909083,2.0
71,0.2727272727272727,1.0
71,0.4545454545454546,1.0
71,0.6363636363636365,2.0
71,0.8181818181818183,2.0
71,1.0,0.0
72,-1.0,2.0
72,-0.8181818181818181,3.0
72,-0.6363636363636364,0.0
72,-0.4545454545454546,2.0
72,-0.2727272727272727,1.0
72,-0.09090909090909083,2.0
72,0.09090909090909083,1.0
72,0.2727272727272727,3.0
72,0.4545454545454546,3.0
72,0.6363636363636365,4.0
72,0.8181818181818183,2.0
72,1.0,7.0
73,-1.0,11.0
73,-0.8181818181818181,12.0
73,-0.6363636363636364,9.0
73,-0.4545454545454546,9.0
73,-0.2727272727272727,11.0
73,-0.09090909090909083,6.0
73,0.09090909090909083,7.0
73,0.2727272727272727,11.0
73,0.4545454545454546,9.0
73,0.6363636363636365,12.0
73,0.8181818181818183,11.0
73,1.0,13.0
74,-1.0,6.0
74,-0.8181818181818181,16.0
74,-0.6363636363636364,12.0
74,-0.4545454545454546,11.0
74,-0.2727272727272727,9.0
74,-0.09090909090909083,9.0
74,0.09090909090909083,8.0
74,0.2727272727272727,12.0
74,0.4545454545454546,11.0
74,0.6363636363636365,8.0
74,0.8181818181818183,7.0
74,1.0,8.0
75,-1.0,11.0
75,-0.8181818181818181,15.0
75,-0.6363636363636364,10.0
75,-0.4545454545454546,18.0
75,-0.2727272727272727,11.0
75,-0.09090909090909083,13.0
75,0.09090909090909083,8.0
75,0.2727272727272727,10.0
75,0.4545454545454546,8.0
75,0.6363636363636365,10.0
75,0.8181818181818183,7.0
75,1.0,10.0
76,-1.0,15.0
76,-0.8181818181818181,16.0
76,-0.6363636363636364,10.0
76,-0.4545454545454546,7.0
76,-0.2727272727272727,7.0
76,-0.09090909090909083,9.0
76,0.09090909090909083,7.0
76,0.2727272727272727,5.0
76,0.4545454545454546,12.0
76,0.6363636363636365,7.0
76,0.8181818181818183,15.0
76,1.0,6.0
77,-1.0,2.0
77,-0.8181818181818181,1.0
77,-0.6363636363636364,1.0
77,-0.4545454545454546,0.0
77,-0.2727272727272727,2.0
77,-0.09090909090909083,1.0
77,0.09090909090909083,5.0
77,0.2727272727272727,3.0
77,0.4545454545454546,0.0
77,0.6363636363636365,3.0
77,0.8181818181818183,3.0
77,1.0,2.0
78,-1.0,1.0
78,-0.8181818181818181,2.0
78,-0.6363636363636364,4.0
78,-0.4545454545454546,2.0
78,-0.2727272727272727,1.0
78,-0.09090909090909083,0.0
78,0.09090909090909083,2.0
78,0.2727272727272727,1.0
78,0.4545454545454546,1.0
78,0.6363636363636365,0.0
78,0.8181818181818183,3.0
78,1.0,5.0
79,-1.0,2.0
79,-0.8181818181818181,0.0
79,-0.6363636363636364,3.0
79,-0.4545454545454546,0.0
79,-0.2727272727272727,2.0
79,-0.09090909090909083,1.0
79,0.09090909090909083,1.0
79,0.2727272727272727,0.0
79,0.4545454545454546,2.0
79,0.6363636363636365,0.0
79,0.8181818181818183,2.0
79,1.0,4.0
80,-1.0,0.0
80,-0.8181818181818181,0.0
80,-0.6363636363636364,3.0
80,-0.4545454545454546,1.0
