ID,Time,Outcome
7,-0.7142857142857143,1.0
7,-0.5714285714285714,0.0
7,-0.4285714285714286,5.0
7,-0.2857142857142858,3.0
7,-0.1428571428571429,1.0
7,0.0,2.0
7,0.1428571428571428,2.0
7,0.2857142857142856,1.0
7,0.4285714285714284,2.0
7,0.5714285714285714,3.0
7,0.7142857142857142,1.0
7,0.857142857142857,0.0
7,1.0,2.0
8,-1.0,1.0
8,-0.8571428571428572,5.0
8,-0.7142857142857143,5.0
8,-0.5714285714285714,6.0
8,-0.4285714285714286,4.0
8,-0.2857142857142858,9.0
8,-0.1428571428571429,3.0
8,0.0,10.0
8,0.1428571428571428,6.0
8,0.2857142857142856,3.0
8,0.4285714285714284,6.0
8,0.5714285714285714,5.0
8,0.7142857142857142,3.0
8,0.857142857142857,2.0
8,1.0,1.0
9,-1.0,24.0
9,-0.8571428571428572,29.0
9,-0.7142857142857143,21.0
9,-0.5714285714285714,15.0
9,-0.4285714285714286,19.0
9,-0.2857142857142858,17.0
9,-0.1428571428571429,13.0
9,0.0,16.0
9,0.1428571428571428,19.0
9,0.2857142857142856,18.0
9,0.4285714285714284,17.0
9,0.5714285714285714,11.0
9,0.7142857142857142,13.0
9,0.857142857142857,15.0
9,1.0,17.0
10,-1.0,4.0
10,-0.8571428571428572,3.0
10,-0.7142857142857143,3.0
10,-0.5714285714285714,5.0
10,-0.4285714285714286,2.0
10,-0.2857142857142858,5.0
10,-0.1428571428571429,3.0
10,0.0,5.0
10,0.1428571428571428,4.0
10,0.2857142857142856,3.0
10,0.4285714285714284,5.0
10,0.5714285714285714,5.0
10,0.7142857142857142,7.0
10,0.857142857142857,6.0
10,1.0,6.0
11,-1.0,4.0
11,-0.8571428571428572,2.0
11,-0.7142857142857143,3.0
11,-0.5714285714285714,1.0
11,-0.4285714285714286,2.0
11,-0.2857142857142858,1.0
11,-0.1428571428571429,1.0
11,0.0,0.0
11,0.1428571428571428,0.0
11,0.2857142857142856,1.0
11,0.4285714285714284,2.0
11,0.5714285714285714,3.0
11,0.7142857142857142,3.0
11,0.857142857142857,2.0
11,1.0,2.0
12,-1.0,1.0
12,-0.8571428571428572,1.0
12,-0.7142857142857143,0.0
12,-0.5714285714285714,1.0
12,-0.4285714285714286,1.0
12,-0.2857142857142858,2.0
12,-0.1428571428571429,1.0
12,0.0,2.0
12,0.1428571428571428,0.0
12,0.2857142857142856,1.0
12,0.4285714285714284,2.0
12,0.5714285714285714,1.0
12,0.7142857142857142,0.0
12,0.857142857142857,3.0
12,1.0,1.0
13,-1.0,3.0
13,-0.8571428571428572,2.0
13,-0.7142857142857143,1.0
13,-0.5714285714285714,0.0
13,-0.4285714285714286,4.0
13,-0.2857142857142858,1.0
13,-0.1428571428571429,2.0
13,0.0,1.0
13,0.1428571428571428,0.0
13,0.2857142857142856,0.0
13,0.4285714285714284,1.0
13,0.5714285714285714,2.0
13,0.7142857142857142,2.0
13,0.857142857142857,1.0
13,1.0,4.0
14,-1.0,28.0
14,-0.8571428571428572,21.0
14,-0.7142857142857143,23.0
14,-0.5714285714285714,13.0
14,-0.4285714285714286,14.0
14,-0.2857142857142858,24.0
14,-0.1428571428571429,14.0
14,0.0,22.0
14,0.1428571428571428,15.0
14,0.2857142857142856,21.0
14,0.4285714285714284,16.0
14,0.5714285714285714,19.0
14,0.7142857142857142,12.0
14,0.857142857142857,12.0
14,1.0,14.0
15,-1.0,1.0
15,-0.8571428571428572,1.0
15,-0.7142857142857143,0.0
15,-0.5714285714285714,0.0
15,-0.4285714285714286,1.0
15,-0.2857142857142858,0.0
15,-0.1428571428571429,3.0
15,0.0,3.0
15,0.1428571428571428,0.0
15,0.2857142857142856,0.0
15,0.4285714285714284,2.0
15,0.5714285714285714,3.0
15,0.7142857142857142,1.0
15,0.857142857142857,1.0
15,1.0,4.0
16,-1.0,5.0
16,-0.8571428571428572,1.0
16,-0.7142857142857143,9.0
16,-0.5714285714285714,5.0
16,-0.4285714285714286,2.0
16,-0.2857142857142858,5.0
16,-0.1428571428571429,4.0
16,0.0,4.0
16,0.1428571428571428,4.0
16,0.2857142857142856,5.0
16,0.4285714285714284,3.0
16,0.5714285714285714,2.0
16,0.7142857142857142,2.0
16,0.857142857142857,3.0
16,1.0,2.0
17,-1.0,2.0
17,-0.8571428571428572,9.0
17,-0.7142857142857143,6.0
17,-0.5714285714285714,2.0
17,-0.4285714285714286,7.0
17,-0.2857142857142858,4.0
17,-0.1428571428571429,4.0
17,0.0,5.0
17,0.1428571428571428,9.0
17,0.2857142857142856,4.0
17,0.4285714285714284,4.0
17,0.5714285714285714,1.0
17,0.7142857142857142,3.0
17,0.857142857142857,4.0
17,1.0,6.0
18,-1.0,9.0
18,-0.8571428571428572,1.0
18,-0.7142857142857143,5.0
18,-0.5714285714285714,6.0
18,-0.4285714285714286,1.0
18,-0.2857142857142858,7.0
18,-0.1428571428571429,6.0
18,0.0,6.0
18,0.1428571428571428,7.0
18,0.2857142857142856,5.0
18,0.4285714285714284,6.0
18,0.5714285714285714,5.0
18,0.7142857142857142,8.0
18,0.857142857142857,8.0
18,1.0,5.0
19,-1.0,0.0
19,-0.8571428571428572,0.0
19,-0.7142857142857143,3.0
19,-0.5714285714285714,1.0
19,-0.4285714285714286,2.0
19,-0.2857142857142858,1.0
19,-0.1428571428571429,0.0
19,0.0,2.0
19,0.1428571428571428,0.0
19,0.2857142857142856,0.0
19,0.4285714285714284,3.0
19,0.5714285714285714,3.0
19,0.7142857142857142,1.0
19,0.857142857142857,2.0
19,1.0,2.0
20,-1.0,7.0
20,-0.8571428571428572,4.0
20,-0.7142857142857143,5.0
20,-0.5714285714285714,6.0
20,-0.4285714285714286,4.0
20,-0.2857142857142858,5.0
20,-0.1428571428571429,2.0
20,0.0,3.0
20,0.1428571428571428,4.0
20,0.2857142857142856,7.0
20,0.4285714285714284,4.0
20,0.5714285714285714,5.0
20,0.7142857142857142,6.0
20,0.857142857142857,4.0
20,1.0,8.0
21,-1.0,24.0
21,-0.8571428571428572,17.0
21,-0.7142857142857143,24.0
21,-0.5714285714285714,19.0
21,-0.4285714285714286,20.0
21,-0.2857142857142858,17.0
21,-0.1428571428571429,22.0
21,0.0,21.0
21,0.1428571428571428,10.0
21,0.2857142857142856,13.0
21,0.4285714285714284,10.0
21,0.5714285714285714,14.0
21,0.7142857142857142,20.0
21,0.857142857142857,12.0
21,1.0,11.0
22,-1.0,0.0
22,-0.8571428571428572,2.0
22,-0.7142857142857143,0.0
22,-0.5714285714285714,2.0
22,-0.4285714285714286,0.0
22,-0.2857142857142858,1.0
22,-0.1428571428571429,0.0
22,0.0,1.0
22,0.1428571428571428,3.0
22,0.2857142857142856,0.0
22,0.4285714285714284,1.0
22,0.5714285714285714,4.0
22,0.7142857142857142,1.0
22,0.857142857142857,1.0
22,1.0,4.0
23,-1.0,2.0
23,-0.8571428571428572,0.0
23,-0.7142857142857143,0.0
23,-0.5714285714285714,1.0
23,-0.4285714285714286,1.0
23,-0.2857142857142858,1.0
23,-0.1428571428571429,0.0
23,0.0,2.0
23,0.1428571428571428,3.0
23,0.2857142857142856,0.0
23,0.4285714285714284,1.0
23,0.5714285714285714,2.0
23,0.7142857142857142,2.0
23,0.857142857142857,0.0
23,1.0,1.0
24,-1.0,27.0
24,-0.8571428571428572,17.0
24,-0.7142857142857143,25.0
24,-0.5714285714285714,15.0
24,-0.4285714285714286,14.0
24,-0.2857142857142858,29.0
24,-0.1428571428571429,17.0
24,0.0,14.0
24,0.1428571428571428,13.0
24,0.2857142857142856,18.0
24,0.4285714285714284,5.0
24,0.5714285714285714,17.0
24,0.7142857142857142,11.0
24,0.857142857142857,20.0
24,1.0,12.0
25,-1.0,0.0
25,-0.8571428571428572,2.0
25,-0.7142857142857143,0.0
25,-0.5714285714285714,0.0
25,-0.4285714285714286,1.0
25,-0.2857142857142858,0.0
25,-0.1428571428571429,1.0
25,0.0,1.0
25,0.1428571428571428,1.0
25,0.2857142857142856,3.0
25,0.4285714285714284,2.0
25,0.5714285714285714,0.0
25,0.7142857142857142,3.0
25,0.857142857142857,1.0
25,1.0,0.0
26,-1.0,0.0
26,-0.8571428571428572,1.0
26,-0.7142857142857143,0.0
26,-0.5714285714285714,0.0
26,-0.4285714285714286,0.0
26,-0.2857142857142858,1.0
26,-0.1428571428571429,2.0
26,0.0,0.0
26,0.1428571428571428,4.0
26,0.2857142857142856,2.0
26,0.4285714285714284,3.0
26,0.5714285714285714,2.0
26,0.7142857142857142,2.0
26,0.857142857142857,1.0
26,1.0,1.0
27,-1.0,18.0
27,-0.8571428571428572,22.0
27,-0.7142857142857143,22.0
27,-0.5714285714285714,24.0
27,-0.4285714285714286,23.0
27,-0.2857142857142858,18.0
27,-0.1428571428571429,23.0
27,0.0,19.0
27,0.1428571428571428,14.0
27,0.2857142857142856,11.0
27,0.4285714285714284,16.0
27,0.5714285714285714,16.0
27,0.7142857142857142,15.0
27,0.857142857142857,13.0
27,1.0,14.0
28,-1.0,24.0
28,-0.8571428571428572,19.0
28,-0.7142857142857143,22.0
28,-0.5714285714285714,21.0
28,-0.4285714285714286,22.0
28,-0.2857142857142858,22.0
28,-0.1428571428571429,23.0
28,0.0,16.0
28,0.1428571428571428,15.0
28,0.2857142857142856,15.0
28,0.4285714285714284,13.0
28,0.5714285714285714,15.0
28,0.7142857142857142,20.0
28,0.857142857142857,21.0
28,1.0,14.0
29,-1.0,1.0
29,-0.8571428571428572,1.0
29,-0.7142857142857143,2.0
29,-0.5714285714285714,1.0
29,-0.4285714285714286,0.0
29,-0.2857142857142858,1.0
29,-0.1428571428571429,1.0
29,0.0,0.0
29,0.1428571428571428,2.0
29,0.2857142857142856,1.0
29,0.4285714285714284,3.0
29,0.5714285714285714,3.0
29,0.7142857142857142,1.0
29,0.857142857142857,1.0
29,1.0,0.0
30,-1.0,2.0
30,-0.8571428571428572,3.0
30,-0.7142857142857143,5.0
30,-0.5714285714285714,4.0
30,-0.4285714285714286,6.0
30,-0.2857142857142858,3.0
30,-0.1428571428571429,7.0
30,0.0,4.0
30,0.1428571428571428,5.0
30,0.2857142857142856,2.0
30,0.4285714285714284,4.0
30,0.5714285714285714,6.0
30,0.7142857142857142,1.0
30,0.857142857142857,2.0
30,1.0,6.0
31,-1.0,5.0
31,-0.8571428571428572,6.0
31,-0.7142857142857143,5.0
31,-0.5714285714285714,3.0
31,-0.4285714285714286,3.0
31,-0.2857142857142858,0.0
31,-0.1428571428571429,4.0
31,0.0,4.0
31,0.1428571428571428,1.0
31,0.2857142857142856,4.0
31,0.4285714285714284,5.0
31,0.5714285714285714,3.0
31,0.7142857142857142,3.0
31,0.857142857142857,6.0
31,1.0,8.0
32,-1.0,20.0
32,-0.8571428571428572,24.0
32,-0.7142857142857143,24.0
32,-0.5714285714285714,28.0
32,-0.4285714285714286,14.0
32,-0.2857142857142858,17.0
32,-0.1428571428571429,14.0
32,0.0,13.0
32,0.1428571428571428,14.0
32,0.2857142857142856,9.0
32,0.4285714285714284,14.0
32,0.5714285714285714,15.0
32,0.7142857142857142,14.0
32,0.857142857142857,8.0
32,1.0,9.0
33,-1.0,0.0
33,-0.8571428571428572,6.0
33,-0.7142857142857143,5.0
33,-0.5714285714285714,3.0
33,-0.4285714285714286,2.0
33,-0.2857142857142858,7.0
33,-0.1428571428571429,3.0
33,0.0,0.0
33,0.1428571428571428,6.0
33,0.2857142857142856,3.0
33,0.4285714285714284,6.0
33,0.5714285714285714,4.0
33,0.7142857142857142,6.0
33,0.857142857142857,6.0
33,1.0,4.0
34,-1.0,0.0
34,-0.8571428571428572,3.0
34,-0.7142857142857143,0.0
34,-0.5714285714285714,2.0
34,-0.4285714285714286,5.0
34,-0.2857142857142858,0.0
34,-0.1428571428571429,1.0
34,0.0,4.0
34,0.1428571428571428,1.0
34,0.2857142857142856,1.0
34,0.4285714285714284,2.0
34,0.5714285714285714,2.0
34,0.7142857142857142,1.0
34,0.857142857142857,0.0
34,1.0,5.0
35,-1.0,1.0
35,-0.8571428571428572,1.0
35,-0.7142857142857143,1.0
35,-0.5714285714285714,2.0
35,-0.4285714285714286,1.0
35,-0.2857142857142858,2.0
35,-0.1428571428571429,3.0
35,0.0,0.0
35,0.1428571428571428,4.0
35,0.2857142857142856,0.0
35,0.4285714285714284,5.0
35,0.5714285714285714,2.0
35,0.7142857142857142,1.0
35,0.857142857142857,1.0
35,1.0,0.0
36,-1.0,1.0
36,-0.8571428571428572,2.0
36,-0.7142857142857143,1.0
36,-0.5714285714285714,2.0
36,-0.4285714285714286,1.0
36,-0.2857142857142858,2.0
36,-0.1428571428571429,1.0
36,0.0,0.0
36,0.1428571428571428,3.0
36,0.2857142857142856,3.0
36,0.4285714285714284,0.0
36,0.5714285714285714,3.0
36,0.7142857142857142,3.0
36,0.857142857142857,0.0
36,1.0,0.0
37,-1.0,33.0
37,-0.8571428571428572,19.0
37,-0.7142857142857143,18.0
37,-0.5714285714285714,19.0
37,-0.4285714285714286,25.0
37,-0.2857142857142858,15.0
37,-0.1428571428571429,21.0
37,0.0,16.0
37,0.1428571428571428,11.0
37,0.2857142857142856,15.0
37,0.4285714285714284,12.0
37,0.5714285714285714,14.0
37,0.7142857142857142,20.0
37,0.857142857142857,13.0
37,1.0,9.0
38,-1.0,1.0
38,-0.8571428571428572,1.0
38,-0.7142857142857143,1.0
38,-0.5714285714285714,1.0
38,-0.4285714285714286,3.0
38,-0.2857142857142858,0.0
38,-0.1428571428571429,1.0
38,0.0,1.0
38,0.1428571428571428,2.0
38,0.2857142857142856,1.0
38,0.4285714285714284,2.0
38,0.5714285714285714,1.0
38,0.7142857142857142,1.0
38,0.857142857142857,3.0
38,1.0,4.0
39,-1.0,2.0
39,-0.8571428571428572,0.0
39,-0.7142857142857143,0.0
39,-0.5714285714285714,1.0
39,-0.4285714285714286,1.0
39,-0.2857142857142858,1.0
39,-0.1428571428571429,1.0
39,0.0,0.0
39,0.1428571428571428,1.0
39,0.2857142857142856,1.0
39,0.4285714285714284,0.0
39,0.5714285714285714,2.0
39,0.7142857142857142,1.0
39,0.857142857142857,1.0
39,1.0,2.0
40,-1.0,1.0
40,-0.8571428571428572,0.0
40,-0.7142857142857143,2.0
40,-0.5714285714285714,2.0
40,-0.4285714285714286,2.0
40,-0.2857142857142858,0.0
40,-0.1428571428571429,0.0
40,0.0,2.0
40,0.1428571428571428,2.0
40,0.2857142857142856,2.0
40,0.4285714285714284,0.0
40,0.5714285714285714,1.0
40,0.7142857142857142,0.0
40,0.857142857142857,4.0
40,1.0,1.0
41,-1.0,2.0
41,-0.8571428571428572,0.0
41,-0.7142857142857143,2.0
41,-0.5714285714285714,4.0
41,-0.4285714285714286,0.0
41,-0.2857142857142858,3.0
41,-0.1428571428571429,0.0
41,0.0,1.0
41,0.1428571428571428,2.0
41,0.2857142857142856,1.0
41,0.4285714285714284,2.0
41,0.5714285714285714,0.0
41,0.7142857142857142,1.0
41,0.857142857142857,1.0
41,1.0,1.0
42,-1.0,0.0
42,-0.8571428571428572,1.0
42,-0.7142857142857143,0.0
42,-0.5714285714285714,2.0
42,-0.4285714285714286,0.0
42,-0.2857142857142858,4.0
42,-0.1428571428571429,0.0
42,0.0,0.0
42,0.1428571428571428,0.0
42,0.2857142857142856,1.0
42,0.4285714285714284,4.0
42,0.5714285714285714,1.0
42,0.7142857142857142,4.0
42,0.857142857142857,1.0
42,1.0,2.0
43,-1.0,2.0
43,-0.8571428571428572,2.0
43,-0.7142857142857143,4.0
43,-0.5714285714285714,2.0
43,-0.4285714285714286,3.0
43,-0.2857142857142858,1.0
43,-0.1428571428571429,2.0
43,0.0,3.0
43,0.1428571428571428,1.0
43,0.2857142857142856,0.0
43,0.4285714285714284,0.0
43,0.5714285714285714,3.0
43,0.7142857142857142,2.0
43,0.857142857142857,1.0
43,1.0,1.0
44,-1.0,32.0
44,-0.8571428571428572,20.0
44,-0.7142857142857143,17.0
44,-0.5714285714285714,24.0
44,-0.4285714285714286,12.0
44,-0.2857142857142858,18.0
44,-0.1428571428571429,19.0
44,0.0,17.0
44,0.1428571428571428,17.0
44,0.2857142857142856,9.0
44,0.4285714285714284,13.0
44,0.5714285714285714,10.0
44,0.7142857142857142,17.0
44,0.857142857142857,16.0
44,1.0,17.0
45,-1.0,1.0
45,-0.8571428571428572,2.0
45,-0.7142857142857143,1.0
45,-0.5714285714285714,1.0
45,-0.4285714285714286,2.0
45,-0.2857142857142858,1.0
45,-0.1428571428571429,1.0
45,0.0,2.0
45,0.1428571428571428,2.0
45,0.2857142857142856,1.0
45,0.4285714285714284,3.0
45,0.5714285714285714,2.0
45,0.7142857142857142,6.0
45,0.857142857142857,5.0
45,1.0,1.0
46,-1.0,11.0
46,-0.8571428571428572,3.0
46,-0.7142857142857143,4.0
46,-0.5714285714285714,4.0
46,-0.4285714285714286,4.0
46,-0.2857142857142858,6.0
46,-0.1428571428571429,4.0
46,0.0,5.0
46,0.1428571428571428,7.0
46,0.2857142857142856,7.0
46,0.4285714285714284,2.0
46,0.5714285714285714,9.0
46,0.7142857142857142,4.0
46,0.857142857142857,4.0
46,1.0,5.0
47,-1.0,1.0
47,-0.8571428571428572,1.0
47,-0.7142857142857143,0.0
47,-0.5714285714285714,2.0
47,-0.4285714285714286,2.0
47,-0.2857142857142858,2.0
47,-0.1428571428571429,1.0
47,0.0,3.0
47,0.1428571428571428,2.0
47,0.2857142857142856,2.0
47,0.4285714285714284,0.0
47,0.5714285714285714,1.0
47,0.7142857142857142,0.0
47,0.857142857142857,0.0
47,1.0,0.0
48,-1.0,23.0
48,-0.8571428571428572,24.0
48,-0.7142857142857143,20.0
48,-0.5714285714285714,19.0
48,-0.4285714285714286,15.0
48,-0.2857142857142858,14.0
48,-0.1428571428571429,20.0
48,0.0,22.0
48,0.1428571428571428,15.0
48,0.2857142857142856,13.0
48,0.4285714285714284,15.0
48,0.5714285714285714,15.0
48,0.7142857142857142,12.0
48,0.857142857142857,10.0
48,1.0,10.0
49,-1.0,20.0
49,-0.8571428571428572,20.0
49,-0.7142857142857143,19.0
49,-0.5714285714285714,27.0
49,-0.4285714285714286,27.0
49,-0.2857142857142858,22.0
49,-0.1428571428571429,19.0
49,0.0,14.0
49,0.1428571428571428,13.0
49,0.2857142857142856,13.0
49,0.4285714285714284,10.0
49,0.5714285714285714,12.0
49,0.7142857142857142,9.0
49,0.857142857142857,10.0
49,1.0,13.0
50,-1.0,31.0
50,-0.8571428571428572,14.0
50,-0.7142857142857143,14.0
50,-0.5714285714285714,21.0
50,-0.4285714285714286,13.0
50,-0.2857142857142858,19.0
50,-0.1428571428571429,17.0
50,0.0,21.0
50,0.1428571428571428,9.0
50,0.2857142857142856,12.0
50,0.4285714285714284,16.0
50,0.5714285714285714,14.0
50,0.7142857142857142,12.0
50,0.857142857142857,15.0
50,1.0,9.0
51,-1.0,1.0
51,-0.8571428571428572,1.0
51,-0.7142857142857143,1.0
51,-0.5714285714285714,0.0
51,-0.4285714285714286,0.0
51,-0.2857142857142858,1.0
51,-0.1428571428571429,2.0
51,0.0,0.0
51,0.1428571428571428,1.0
51,0.2857142857142856,0.0
51,0.4285714285714284,3.0
51,0.5714285714285714,0.0
51,0.7142857142857142,0.0
51,0.857142857142857,1.0
51,1.0,2.0
52,-1.0,5.0
52,-0.8571428571428572,6.0
52,-0.7142857142857143,4.0
52,-0.5714285714285714,6.0
52,-0.4285714285714286,8.0
52,-0.2857142857142858,5.0
52,-0.1428571428571429,4.0
52,0.0,6.0
52,0.1428571428571428,3.0
52,0.2857142857142856,3.0
52,0.4285714285714284,8.0
52,0.5714285714285714,6.0
52,0.7142857142857142,8.0
52,0.857142857142857,6.0
52,1.0,3.0
53,-1.0,1.0
53,-0.8571428571428572,0.0
53,-0.7142857142857143,3.0
53,-0.5714285714285714,0.0
53,-0.4285714285714286,1.0
53,-0.2857142857142858,0.0
53,-0.1428571428571429,0.0
53,0.0,3.0
53,0.1428571428571428,1.0
53,0.2857142857142856,2.0
53,0.4285714285714284,2.0
53,0.5714285714285714,2.0
53,0.7142857142857142,1.0
53,0.857142857142857,1.0
53,1.0,1.0
54,-1.0,29.0
54,-0.8571428571428572,23.0
54,-0.7142857142857143,26.0
54,-0.5714285714285714,15.0
54,-0.4285714285714286,20.0
54,-0.2857142857142858,16.0
54,-0.1428571428571429,14.0
54,0.0,23.0
54,0.1428571428571428,11.0
54,0.2857142857142856,17.0
54,0.4285714285714284,12.0
54,0.5714285714285714,21.0
54,0.7142857142857142,11.0
54,0.857142857142857,14.0
54,1.0,10.0
55,-1.0,5.0
55,-0.8571428571428572,4.0
55,-0.7142857142857143,4.0
55,-0.5714285714285714,6.0
55,-0.4285714285714286,4.0
55,-0.2857142857142858,6.0
55,-0.1428571428571429,4.0
55,0.0,5.0
55,0.1428571428571428,6.0
55,0.2857142857142856,4.0
55,0.4285714285714284,5.0
55,0.5714285714285714,5.0
55,0.7142857142857142,3.0
55,0.857142857142857,0.0
55,1.0,8.0
56,-1.0,3.0
56,-0.8571428571428572,3.0
56,-0.7142857142857143,4.0
56,-0.5714285714285714,7.0
56,-0.4285714285714286,6.0
56,-0.2857142857142858,2.0
56,-0.1428571428571429,5.0
56,0.0,8.0
56,0.1428571428571428,6.0
56,0.2857142857142856,6.0
56,0.4285714285714284,7.0
56,0.5714285714285714,5.0
56,0.7142857142857142,6.0
56,0.857142857142857,2.0
56,1.0,8.0
57,-1.0,1.0
57,-0.8571428571428572,2.0
57,-0.7142857142857143,1.0
57,-0.5714285714285714,1.0
57,-0.4285714285714286,2.0
57,-0.2857142857142858,1.0
57,-0.1428571428571429,2.0
57,0.0,1.0
57,0.1428571428571428,1.0
57,0.2857142857142856,2.0
57,0.4285714285714284,0.0
57,0.5714285714285714,3.0
57,0.7142857142857142,0.0
57,0.857142857142857,0.0
57,1.0,4.0
58,-1.0,0.0
58,-0.8571428571428572,0.0
58,-0.7142857142857143,0.0
58,-0.5714285714285714,2.0
58,-0.4285714285714286,2.0
58,-0.2857142857142858,1.0
58,-0.1428571428571429,1.0
58,0.0,2.0
58,0.1428571428571428,2.0
58,0.2857142857142856,0.0
58,0.4285714285714284,2.0
58,0.5714285714285714,2.0
58,0.7142857142857142,0.0
58,0.857142857142857,1.0
58,1.0,0.0
59,-1.0,1.0
59,-0.8571428571428572,2.0
59,-0.7142857142857143,4.0
59,-0.5714285714285714,1.0
59,-0.4285714285714286,4.0
59,-0.2857142857142858,1.0
59,-0.1428571428571429,1.0
59,0.0,0.0
59,0.1428571428571428,2.0
59,0.2857142857142856,0.0
59,0.4285714285714284,0.0
59,0.5714285714285714,2.0
59,0.7142857142857142,0.0
59,0.857142857142857,1.0
59,1.0,2.0
60,-1.0,1.0
60,-0.8571428571428572,1.0
60,-0.7142857142857143,0.0
60,-0.5714285714285714,0.0
60,-0.4285714285714286,0.0
60,-0.2857142857142858,6.0
60,-0.1428571428571429,1.0
60,0.0,2.0
60,0.1428571428571428,0.0
60,0.2857142857142856,0.0
60,0.4285714285714284,3.0
60,0.5714285714285714,0.0
60,0.7142857142857142,3.0
60,0.857142857142857,0.0
60,1.0,2.0
61,-1.0,1.0
61,-0.8571428571428572,1.0
61,-0.7142857142857143,1.0
61,-0.5714285714285714,4.0
61,-0.4285714285714286,2.0
61,-0.2857142857142858,1.0
61,-0.1428571428571429,0.0
61,0.0,3.0
61,0.1428571428571428,2.0
61,0.2857142857142856,0.0
61,0.4285714285714284,2.0
61,0.5714285714285714,1.0
61,0.7142857142857142,1.0
61,0.857142857142857,0.0
61,1.0,2.0
62,-1.0,2.0
62,-0.8571428571428572,1.0
62,-0.7142857142857143,1.0
62,-0.5714285714285714,0.0
62,-0.4285714285714286,1.0
62,-0.2857142857142858,0.0
62,-0.1428571428571429,0.0
62,0.0,6.0
62,0.1428571428571428,0.0
62,0.2857142857142856,1.0
62,0.4285714285714284,2.0
62,0.5714285714285714,0.0
62,0.7142857142857142,2.0
62,0.857142857142857,3.0
62,1.0,3.0
63,-1.0,2.0
63,-0.8571428571428572,3.0
63,-0.7142857142857143,12.0
63,-0.5714285714285714,3.0
63,-0.4285714285714286,7.0
63,-0.2857142857142858,6.0
63,-0.1428571428571429,1.0
63,0.0,5.0
63,0.1428571428571428,4.0
63,0.2857142857142856,5.0
63,0.4285714285714284,4.0
63,0.5714285714285714,4.0
63,0.7142857142857142,2.0
63,0.857142857142857,7.0
63,1.0,4.0
64,-1.0,28.0
64,-0.8571428571428572,11.0
64,-0.7142857142857143,19.0
64,-0.5714285714285714,19.0
64,-0.4285714285714286,16.0
64,-0.2857142857142858,17.0
64,-0.1428571428571429,17.0
64,0.0,18.0
64,0.1428571428571428,16.0
64,0.2857142857142856,15.0
64,0.4285714285714284,11.0
64,0.5714285714285714,10.0
64,0.7142857142857142,9.0
64,0.857142857142857,11.0
64,1.0,11.0
65,-1.0,3.0
65,-0.8571428571428572,1.0
65,-0.7142857142857143,1.0
65,-0.5714285714285714,0.0
65,-0.4285714285714286,0.0
65,-0.2857142857142858,2.0
65,-0.1428571428571429,3.0
65,0.0,2.0
65,0.1428571428571428,0.0
65,0.2857142857142856,1.0
