Groups,Orders,Status,BIC (Nagin),BIC (Standard),AIC (Nagin),AIC (Standard),LL,Min_Group_%
4,"[1, 2, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-799.9671696848745,1599.934339369749,-773.7831732163646,1547.5663464327292,-757.7831732163646,1.0183102368018384
4,"[1, 2, 3, 3]",Rejected (Group Size < 5.0%),-799.967169684875,1599.93433936975,-773.7831732163651,1547.5663464327301,-757.7831732163651,1.0183101251129212
4,"[0, 3, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-800.0229560766381,1600.0459121532763,-773.8389596081282,1547.6779192162564,-757.8389596081282,3.4861787618116495
4,"[0, 3, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-800.0229560767898,1600.0459121535796,-773.8389596082798,1547.6779192165595,-757.8389596082798,3.486171888572201
4,"[0, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-800.1270099563633,1600.2540199127266,-780.4890126049808,1560.9780252099615,-768.4890126049808,12.348957870219419
4,"[0, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-800.1270099563654,1600.2540199127309,-780.4890126049829,1560.9780252099658,-768.4890126049829,12.348979660863861
4,"[0, 0, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-800.1270099672728,1600.2540199345456,-780.4890126158903,1560.9780252317805,-768.4890126158903,12.348951586554204
2,"[1, 3]",Rejected (Degenerate SE / Flat Likelihood),-800.1954688842395,1600.390937768479,-788.7399704292664,1577.4799408585327,-781.7399704292664,26.79075797496137
4,"[0, 2, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-800.1978644366515,1600.395728873303,-777.2868675267052,1554.5737350534105,-763.2868675267052,3.908139791914574e-08
4,"[2, 3, 2, 0]",Rejected (Singular Matrix / Unidentifiable),-800.1978645484179,1600.3957290968358,-777.2868676384717,1554.5737352769434,-763.2868676384717,5.7417057100842216e-08
4,"[1, 0, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-800.2408361463658,1600.4816722927317,-777.3298392364196,1554.6596784728392,-763.3298392364196,1.7451715722535943e-07
4,"[1, 3, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-800.2408361469538,1600.4816722939076,-777.3298392370076,1554.6596784740152,-763.3298392370076,3.345949489579198e-10
4,"[0, 2, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-800.2692318906553,1600.5384637813106,-780.6312345392728,1561.2624690785456,-768.6312345392728,6.183247751959184e-12
4,"[0, 3, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-800.3314062241458,1600.6628124482916,-775.7839095349177,1551.5678190698354,-760.7839095349177,7.239350859372105
3,"[2, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-800.3399818267352,1600.6799636534704,-780.7019844753527,1561.4039689507053,-768.7019844753527,14.866256588401589
4,"[1, 3, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-800.5463737438723,1601.0927474877446,-779.271876613208,1558.543753226416,-766.271876613208,1.0304519141766524
4,"[1, 2, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-800.7053805139592,1601.4107610279184,-774.5213840454493,1549.0427680908986,-758.5213840454493,6.668718466020611
3,"[0, 3, 1]",Rejected (Degenerate SE / Flat Likelihood),-800.7131572168763,1601.4263144337526,-785.9846592033394,1571.969318406679,-776.9846592033394,3.733694977747641
3,"[0, 3, 1]",Rejected (Group Size < 5.0%),-800.7131572168797,1601.4263144337594,-785.9846592033429,1571.9693184066857,-776.9846592033429,3.73369258575628
4,"[1, 3, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-800.8054966548054,1601.6109933096109,-777.8944997448592,1555.7889994897184,-763.8944997448592,9.795614194447807e-26
4,"[0, 1, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-800.8054966548285,1601.610993309657,-777.8944997448823,1555.7889994897646,-763.8944997448823,1.2484620964400936e-08
4,"[0, 1, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-800.8054966548411,1601.6109933096823,-777.8944997448949,1555.7889994897898,-763.8944997448949,4.949026540815408e-09
4,"[1, 3, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-800.8054966549576,1601.610993309915,-777.8944997450113,1555.7889994900227,-763.8944997450113,1.771553417170751e-08
4,"[0, 2, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-800.9404304885134,1601.8808609770267,-776.3929337992853,1552.7858675985706,-761.3929337992853,1.019003261061476
4,"[1, 0, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-800.975164121235,1601.95032824247,-779.7006669905707,1559.4013339811413,-766.7006669905707,12.356150008838465
4,"[1, 3, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-801.032471949541,1602.064943899082,-779.7579748188766,1559.5159496377532,-766.7579748188766,1.0343779186746729
4,"[2, 3, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-801.0802585318536,1602.1605170637072,-773.2597622840617,1546.5195245681234,-756.2597622840617,1.604022630051149
4,"[3, 3, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-801.0825414056012,1602.1650828112024,-774.8985449370912,1549.7970898741823,-758.8985449370912,4.580340782190345e-12
4,"[0, 3, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-801.2571550317915,1602.514310063583,-779.9826579011271,1559.9653158022543,-766.9826579011271,1.0307859952080733
4,"[0, 3, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-801.4782756817857,1602.9565513635714,-776.9307789925576,1553.8615579851153,-761.9307789925576,1.0720435719221562e-08
4,"[2, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-801.6015306397055,1603.203061279411,-778.6905337297593,1557.3810674595186,-764.6905337297593,2.0654914789170738e-165
4,"[2, 2, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-801.6015306415323,1603.2030612830647,-778.6905337315861,1557.3810674631723,-764.6905337315861,0.0
4,"[1, 0, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-801.6579183166946,1603.3158366333892,-780.3834211860302,1560.7668423720604,-767.3834211860302,6.431611593212924
3,"[1, 2, 2]",Rejected (P-Value > 0.05),-801.6607256864347,1603.3214513728694,-785.295727893616,1570.591455787232,-775.295727893616,8.542090758799592
3,"[1, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-801.6607256864347,1603.3214513728694,-785.295727893616,1570.591455787232,-775.295727893616,8.542090890233716
4,"[0, 3, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-801.7360541682212,1603.4721083364425,-778.825057258275,1557.65011451655,-764.825057258275,1.3565909116548562e-23
4,"[0, 1, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-801.7360541682416,1603.4721083364832,-778.8250572582954,1557.6501145165907,-764.8250572582954,5.862851731032903e-14
4,"[1, 0, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-801.7367975880106,1603.4735951760213,-778.8258006780644,1557.6516013561288,-764.8258006780644,3.2796698006131333e-13
4,"[1, 0, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-801.7367976272627,1603.4735952545254,-778.8258007173165,1557.651601434633,-764.8258007173165,0.0003221813201840103
4,"[1, 2, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-801.8716716147342,1603.7433432294683,-778.960674704788,1557.921349409576,-764.960674704788,2.109388161694374e-14
4,"[1, 2, 1, 3]",Rejected (Singular Matrix / Unidentifiable),-801.871671614736,1603.743343229472,-778.9606747047898,1557.9213494095795,-764.9606747047898,2.806013352839504e-107
4,"[1, 2, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-801.8716716147434,1603.7433432294868,-778.9606747047972,1557.9213494095943,-764.9606747047972,5.435101490999732e-12
4,"[1, 1, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-801.8716716147451,1603.7433432294902,-778.9606747047989,1557.9213494095977,-764.9606747047989,1.9901029806079526e-08
4,"[1, 2, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-801.8716716147629,1603.7433432295259,-778.9606747048167,1557.9213494096334,-764.9606747048167,1.6163196554790362e-11
4,"[1, 1, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-801.8716716147928,1603.7433432295857,-778.9606747048466,1557.9213494096932,-764.9606747048466,1.6747420535231966e-07
4,"[1, 1, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-801.8716716153401,1603.7433432306802,-778.9606747053939,1557.9213494107878,-764.9606747053939,1.673169444813524e-06
3,"[0, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-801.8807705321163,1603.7615410642327,-787.1522725185795,1574.304545037159,-778.1522725185795,7.842853959230619
3,"[0, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-801.8807705321187,1603.7615410642375,-787.1522725185819,1574.3045450371637,-778.1522725185819,7.842854436245082
3,"[0, 2, 2]",Valid,-801.8807705321193,1603.7615410642386,-787.1522725185824,1574.3045450371649,-778.1522725185824,7.842853089062414
4,"[1, 3, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-801.940139152236,1603.880278304472,-775.756142683726,1551.512285367452,-759.756142683726,1.027718476441271
3,"[0, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-802.1018337673373,1604.2036675346747,-789.0098355330823,1578.0196710661646,-781.0098355330823,23.22101718231119
3,"[0, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-802.1018337674142,1604.2036675348284,-789.0098355331592,1578.0196710663183,-781.0098355331592,23.221016986222395
3,"[0, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-802.1018337679441,1604.2036675358881,-789.009835533689,1578.019671067378,-781.009835533689,23.22101641565887
4,"[2, 0, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-802.1824717174878,1604.3649434349757,-779.2714748075416,1558.5429496150832,-765.2714748075416,1.0234257945740943
4,"[2, 3, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-802.2569956119991,1604.5139912239981,-777.709498922771,1555.418997845542,-762.709498922771,1.0309058446094155
4,"[0, 2, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-802.342482409338,1604.684964818676,-779.4314854993918,1558.8629709987836,-765.4314854993918,6.469323236214154
4,"[0, 3, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-802.3709018554651,1604.7418037109303,-781.0964047248008,1562.1928094496016,-768.0964047248008,1.698297385782716e-12
4,"[1, 2, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-802.4430102974891,1604.8860205949782,-779.5320133875429,1559.0640267750857,-765.5320133875429,6.317861745112334
3,"[1, 3, 3]",Rejected (Group Size < 5.0%),-802.5479649573797,1605.0959299147594,-782.9099676059972,1565.8199352119943,-770.9099676059972,1.0262349188134656
4,"[0, 3, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-802.5643277227771,1605.1286554455542,-776.3803312542672,1552.7606625085343,-760.3803312542672,1.5471682904727765e-09
4,"[2, 3, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-802.59933903149,1605.19867806298,-776.4153425629801,1552.8306851259601,-760.4153425629801,9.43920044903083e-12
3,"[1, 3, 1]",Rejected (Degenerate SE / Flat Likelihood),-802.689035547877,1605.378071095754,-786.3240377550583,1572.6480755101165,-776.3240377550583,4.766907594903265
3,"[1, 3, 1]",Rejected (Group Size < 5.0%),-802.6890355478783,1605.3780710957567,-786.3240377550596,1572.6480755101193,-776.3240377550596,4.766907672094636
4,"[0, 2, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-802.7179568268126,1605.4359136536252,-778.1704601375845,1556.340920275169,-763.1704601375845,0.0
4,"[0, 3, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-802.7843849309247,1605.5687698618494,-778.2368882416966,1556.4737764833933,-763.2368882416966,2.4552107917928726e-08
4,"[2, 3, 2, 1]",Rejected (Singular Matrix / Unidentifiable),-802.8343643270916,1605.6687286541833,-778.2868676378636,1556.5737352757271,-763.2868676378636,5.710709897908408e-08
4,"[1, 3, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-802.8773359256197,1605.7546718512394,-778.3298392363916,1556.6596784727833,-763.3298392363916,1.9904872459157866e-11
4,"[1, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-802.9057316699217,1605.8114633398434,-781.6312345392573,1563.2624690785146,-768.6312345392573,3.7903388694875124e-14
4,"[0, 2, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-802.9057316699323,1605.8114633398645,-781.6312345392679,1563.2624690785358,-768.6312345392679,4.7505505399676766e-12
4,"[0, 2, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-802.9057316699409,1605.8114633398818,-781.6312345392765,1563.262469078553,-768.6312345392765,9.619957826111308e-12
3,"[3, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-802.9764820347309,1605.9529640694618,-781.7019849040665,1563.403969808133,-768.7019849040665,14.86625687136266
3,"[3, 3, 1]",Rejected (Degenerate SE / Flat Likelihood),-803.0313719273408,1606.0627438546817,-783.3933745759583,1566.7867491519166,-771.3933745759583,2.141351296215571
4,"[1, 3, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-803.0751348926141,1606.1502697852281,-780.1641379826679,1560.3282759653357,-766.1641379826679,1.0312455087408439
4,"[1, 3, 1, 2]",Rejected (Degenerate SE / Flat Likelihood),-803.0751348926173,1606.1502697852345,-780.164137982671,1560.328275965342,-766.164137982671,1.0312455052047478
4,"[0, 2, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-803.1149691882157,1606.2299383764314,-781.8404720575513,1563.6809441151026,-768.8404720575513,6.929268491775105
4,"[0, 2, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-803.1149691882157,1606.2299383764314,-781.8404720575513,1563.6809441151026,-768.8404720575513,6.929268386539437
4,"[2, 2, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-803.1376415308798,1606.2752830617596,-775.3171452830879,1550.6342905661759,-758.3171452830879,6.640117045586304
4,"[3, 2, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-803.1492143043874,1606.2984286087749,-775.3287180565956,1550.6574361131911,-758.3287180565956,0.9197152442082501
4,"[3, 3, 1, 2]",Rejected (Group Size < 5.0%),-803.159305712019,1606.318611424038,-776.9753092435091,1553.9506184870181,-760.9753092435091,1.0305489714620912
4,"[2, 3, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-803.1792493391042,1606.3584986782084,-776.9952528705943,1553.9905057411886,-760.9952528705943,5.65761093613673
4,"[2, 3, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-803.3495305171974,1606.6990610343948,-773.8925344901237,1547.7850689802474,-755.8925344901237,6.265242841883027
4,"[1, 1, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-803.4419964340865,1606.883992868173,-778.8944997448584,1557.7889994897168,-763.8944997448584,1.7902802532516914e-23
4,"[1, 1, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-803.4419964340923,1606.8839928681846,-778.8944997448642,1557.7889994897284,-763.8944997448642,3.242019493517759e-12
4,"[1, 1, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-803.4419964349155,1606.883992869831,-778.8944997456874,1557.7889994913749,-763.8944997456874,4.4227925809691044e-07
4,"[3, 3, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-803.6661740277859,1607.3323480555719,-774.2091780007122,1548.4183560014244,-756.2091780007122,1.6036960700047385
4,"[3, 3, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-803.7190411848806,1607.438082369761,-775.8985449370887,1551.7970898741773,-758.8985449370887,2.6996826298307957e-12
3,"[2, 2, 2]",Rejected (Singular Matrix / Unidentifiable),-804.0156144987649,1608.0312289975298,-786.0141169266643,1572.0282338533286,-775.0141169266643,8.546823326022821
4,"[3, 2, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-804.03920188065,1608.0784037613,-774.5822058535763,1549.1644117071526,-756.5822058535763,7.891334809771341
4,"[3, 2, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-804.0847339903606,1608.1694679807213,-776.2642377425688,1552.5284754851375,-759.2642377425688,7.173556051166203
4,"[2, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-804.0989473971238,1608.1978947942475,-781.1879504871775,1562.375900974355,-767.1879504871775,12.197194993348928
4,"[0, 3, 0, 1]",Rejected (Degenerate SE / Flat Likelihood),-804.1608831619017,1608.3217663238033,-786.1593855898011,1572.3187711796022,-775.1593855898011,1.1361571364509182
4,"[0, 3, 0, 0]",Rejected (Degenerate SE / Flat Likelihood),-804.1617432231575,1608.323486446315,-787.7967454303388,1575.5934908606775,-777.7967454303388,2.1310754485369916
4,"[0, 0, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-804.1617432232339,1608.3234864464678,-787.7967454304152,1575.5934908608303,-777.7967454304152,1.2373559028209745e-06
4,"[0, 0, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-804.1617432232421,1608.3234864464841,-787.7967454304234,1575.5934908608467,-777.7967454304234,1.3881109441758186e-06
4,"[3, 2, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-804.2380304330288,1608.4760608660577,-779.6905337438008,1559.3810674876015,-764.6905337438008,3.1051774076178934e-10
4,"[2, 2, 3, 1]",Rejected (Singular Matrix / Unidentifiable),-804.238030439134,1608.476060878268,-779.690533749906,1559.381067499812,-764.690533749906,0.0
4,"[2, 0, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-804.2476542157319,1608.4953084314639,-779.7001575265039,1559.4003150530077,-764.7001575265039,1.0239882177446549
4,"[0, 2, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-804.6816843278473,1609.3633686556946,-786.6801867557467,1573.3603735114934,-775.6801867557467,6.001494979103928
4,"[0, 2, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-804.681684327848,1609.363368655696,-786.6801867557474,1573.3603735114948,-775.6801867557474,6.001495078989714
3,"[0, 1, 3]",Rejected (Singular Matrix / Unidentifiable),-804.7285408008161,1609.4570816016321,-790.0000427872792,1580.0000855745584,-781.0000427872792,23.380552139189568
3,"[1, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-804.7383335466226,1609.4766670932452,-790.0098355330857,1580.0196710661714,-781.0098355330857,23.221018986317183
3,"[1, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-804.7383335466345,1609.476667093269,-790.0098355330977,1580.0196710661953,-781.0098355330977,23.221000417347685
4,"[1, 2, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-804.9154272190794,1609.830854438159,-782.0044303091332,1564.0088606182665,-768.0044303091332,1.0427239420249055
4,"[3, 3, 1, 3]",Rejected (Degenerate SE / Flat Likelihood),-805.0192010284832,1610.0384020569663,-777.1987047806913,1554.3974095613826,-760.1987047806913,1.4608712727141655
4,"[2, 0, 3, 0]",Rejected (Degenerate SE / Flat Likelihood),-805.0895812229212,1610.1791624458424,-785.4515838715387,1570.9031677430773,-773.4515838715387,5.199675524227613
